function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase	4438.01	6549.66	4960.0	3479.83	2969.0	4190.67	2374.5	4457.099999999999	3881.51	2106.67	7728.33	4715.33	6788.5	17101.0	2627.67	5144.83	5062.33	17349.83
EC:3.2.1.93	Alpha,alpha-phosphotrehalase	1884.33	1164.0	313.0	587.0	270.0	83.0	157.17000000000002	226.33	522.0	199.67	38.67	520.0	530.5	69.0	651.0	39.0	2.0	264.17
EC:3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase	6054.0	5737.0	17206.0	6622.0	4282.0	8860.0	7870.0	5366.0	9243.0	8304.0	12366.0	3649.0	118.0	0.0	6806.0	6363.0	3773.0	1523.0
EC:3.2.1.97	Endo-alpha-N-acetylgalactosaminidase	45.0	118.0	10.0	0.0	29.0	63.0	0.0	104.0	41.0	102.0	0.0	32.0	0.0	0.0	28.0	0.0	0.0	12.0
EC:3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase	323.67	454.0	3478.83	545.5	861.5	731.67	1144.83	575.84	1402.17	2386.17	866.3299999999999	979.0	463.0	1062.67	1169.0	916.84	569.8299999999999	1356.33
EC:3.2.2.1	Purine nucleosidase	14892.0	20105.5	16106.0	15097.0	9872.0	16379.0	18416.51	18550.49	16987.0	16555.010000000002	22653.01	12626.0	12221.25	34079.0	9777.0	14283.66	18604.5	35362.17
EC:3.2.2.20	DNA-3-methyladenine glycosylase I	8137.33	10357.75	6353.66	6868.5	4926.17	7549.67	9649.5	10674.18	9778.92	9314.84	11462.5	7680.5	6589.33	18422.67	7030.67	7703.5	10082.83	18301.0
EC:3.2.2.21	DNA-3-methyladenine glycosylase II	4454.33	6142.75	9316.16	5788.66	3362.34	5680.0	8997.5	6779.25	7889.75	8750.5	6627.84	3004.34	694.24	145.66	6120.66	4448.34	5530.66	1140.84
EC:3.2.2.23	DNA-formamidopyrimidine glycosylase	7733.33	10984.75	11177.41	8619.58	5693.92	9778.92	11094.5	10450.58	10244.92	10100.34	14145.67	7002.5	5987.58	17145.33	7041.33	8971.0	10481.66	17798.33
EC:3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
EC:3.2.2.26	Futalosine hydrolase	1001.0	272.0	239.33	127.33	316.17	228.0	237.0	498.0	598.5	767.5	255.17	803.67	284.33	514.3299999999999	464.33	259.17	195.33	218.0
EC:3.2.2.27	Uracil-DNA glycosylase	15409.34	18809.91	18854.58	11478.08	8869.25	12434.59	14392.5	14691.42	17879.93	15487.51	17135.33	11279.0	11758.41	20823.84	12389.17	12526.0	12716.91	23752.83
EC:3.2.2.30	Aminodeoxyfutalosine nucleosidase	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
EC:3.2.2.4	AMP nucleosidase	449.58	932.25	2608.08	909.0	989.0	1026.67	1330.33	1408.67	1893.67	2007.67	1227.83	1123.0	552.8299999999999	1389.42	1100.0	850.6700000000001	904.08	1623.08
EC:3.2.2.8	Ribosylpyrimidine nucleosidase	8.33	5.0	0.0	32.0	0.0	9.0	0.0	36.0	108.0	0.0	0.0	0.0	1.83	0.0	0.0	0.0	0.0	3.17
EC:3.2.2.9	Adenosylhomocysteine nucleosidase	14318.09	17617.16	18147.83	11017.58	8056.25	11595.59	13597.17	13527.68	16615.93	14010.18	16101.0	10100.83	11627.58	19334.92	11954.17	12086.0	11923.66	22945.58
EC:3.3.1.1	Adenosylhomocysteinase	1860.0	1648.0	2225.49	615.3299999999999	1060.51	936.0	1229.5	1661.43	2709.0	2705.0	1140.17	2051.17	1186.33	1660.33	2065.17	1146.67	767.3299999999999	1407.5
EC:3.3.2.1	Isochorismatase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	Leucyl aminopeptidase	133.32999999999998	403.0	712.33	262.33	245.17	364.0	840.5	729.5	907.5	900.5	554.17	277.67	1010.33	814.33	1036.33	928.17	478.33	1512.0
EC:3.4.11.14	Cytosol alanyl aminopeptidase	1502.0	3488.25	2706.0	3072.0	1526.0	2427.0	5951.0	4419.75	3796.75	5180.0	2428.0	1327.0	150.0	0.0	4147.0	2004.0	4320.0	167.0
EC:3.4.11.18	Methionyl aminopeptidase	20948.93	23289.49	24082.66	12744.74	10200.09	13100.59	15303.0	16234.12	22373.77	17937.010000000002	17501.5	13755.34	16389.989999999998	21345.42	16012.67	14291.34	12933.99	26289.25
EC:3.4.11.19	D-stereospecific aminopeptidase	697.0	82.0	58.0	156.0	38.0	37.0	0.0	58.0	224.0	140.0	15.0	192.0	34.83	0.0	65.0	0.0	0.0	173.17
EC:3.4.11.2	Membrane alanyl aminopeptidase	7327.33	10474.25	11324.0	8602.5	5699.5	9956.0	11162.0	10711.92	10558.75	10230.5	14300.5	6879.67	5900.08	17379.17	6813.5	8683.0	10528.25	17882.5
EC:3.4.11.21	Aspartyl aminopeptidase	5724.51	5461.16	3722.75	1454.41	1305.92	846.25	966.17	1463.17	3791.84	1439.5	445.67	1938.34	4014.16	767.5	2852.5	1501.67	313.33	2314.17
EC:3.4.11.23	PepB aminopeptidase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.4	Tripeptide aminopeptidase	16773.260000000002	21676.410000000003	20381.0	14021.08	9790.75	14166.92	19344.67	18345.1	20669.01	19217.34	18418.5	12006.17	10972.91	19658.59	15472.17	13213.5	16117.08	22037.42
EC:3.4.11.5	Prolyl aminopeptidase	4404.5	6632.25	9260.0	5849.0	3512.0	5721.0	9578.0	6857.25	7986.25	9039.0	8038.0	3199.0	401.25	110.0	9047.0	5199.66	6517.0	1042.5
EC:3.4.11.7	Glutamyl aminopeptidase	51.0	38.0	37.0	7.0	24.0	9.0	43.0	96.0	27.0	22.0	0.0	18.0	11.0	0.0	23.0	0.0	0.0	3.0
EC:3.4.11.9	Xaa-Pro aminopeptidase	16221.59	19163.16	20996.99	11470.91	9341.09	12605.59	14915.0	15504.19	19315.43	17026.010000000002	17233.5	12090.84	12731.82	21296.59	13481.67	13094.51	12777.99	24605.58
EC:3.4.13.19	Membrane dipeptidase	5109.51	4545.66	3949.92	1415.08	1312.75	411.25	796.17	1439.1	2932.84	1317.0	437.0	2017.5	2871.5	540.5	3084.17	1681.0	284.0	1746.67
EC:3.4.13.21	Dipeptidase E	1385.33	770.0	308.5	133.5	442.5	295.0	427.5	734.0	1113.5	1056.0	366.0	978.17	244.25	785.6700000000001	434.0	381.5	256.75	217.0
EC:3.4.13.22	D-Ala-D-Ala dipeptidase	3780.0	4751.5	3990.66	3337.0	2957.67	4685.67	3243.83	4703.67	4264.17	3173.17	8131.83	4933.33	6130.17	17848.0	2073.67	5094.5	5361.83	18027.83
EC:3.4.13.9	Xaa-Pro dipeptidase	11804.83	15990.75	13164.0	11562.0	8316.0	13963.0	13324.17	14504.08	13853.75	11782.67	21723.67	11471.5	11897.0	34086.0	8633.0	13353.66	15450.0	35273.5
EC:3.4.14.11	Xaa-Pro dipeptidyl-peptidase	7291.0	10324.25	11055.0	8466.0	5556.0	9698.0	10877.0	10262.75	10059.25	9846.0	14078.0	6702.0	5851.5	16956.0	6819.0	8488.83	10346.0	17686.0
EC:3.4.14.4	Dipeptidyl-peptidase III	1828.25	1692.25	2859.08	887.0	1251.0	1051.67	1407.33	1748.67	2251.67	2679.67	1347.83	1865.0	727.8299999999999	1826.42	1489.0	1064.67	1005.08	1655.08
EC:3.4.14.5	Dipeptidyl-peptidase IV	1828.25	1692.25	5074.41	1394.0	1973.0	1905.34	2448.16	3142.51	4235.84	4702.84	2270.66	2744.5	1132.41	3101.59	2149.5	1708.51	1672.66	2901.91
EC:3.4.15.5	Peptidyl-dipeptidase Dcp	3659.83	3389.5	6084.16	1964.0	2749.0	2535.34	3215.66	4090.01	5303.84	5902.34	3088.66	3992.0	1542.66	4177.84	3019.0	2186.01	2297.16	3645.16
EC:3.4.15.6	Cyanophycinase	0.0	0.0	60.0	28.0	53.0	133.0	322.0	366.93	170.0	291.5	95.0	160.5	37.5	313.0	14.0	75.5	47.0	126.0
EC:3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase	44365.78	43614.97	45527.17	21913.56	17059.260000000002	21107.42	23047.68	25297.82	39125.12	27778.34	25915.34	23154.51	27506.99	22688.08	26640.01	22205.34	15424.99	32935.6
EC:3.4.17.11	Glutamate carboxypeptidase	4193.0	5307.0	2200.66	3369.66	2519.34	4212.0	2259.17	4017.33	3095.0	1655.67	7594.01	4393.34	5789.66	17001.66	1764.66	4545.34	4998.66	17028.0
EC:3.4.17.13	Muramoyltetrapeptide carboxypeptidase	942.25	1593.25	2457.08	978.5	1091.5	1198.67	1827.83	1987.0	2095.17	2265.17	1328.33	1413.0	653.0799999999999	1816.92	1217.5	938.0	950.58	1775.58
EC:3.4.17.19	Carboxypeptidase Taq	2218.67	1312.5	406.75	581.25	310.25	90.25	130.0	261.5	788.5	262.0	73.0	782.5	621.25	73.5	784.5	517.5	30.0	540.1700000000001
EC:3.4.19.1	Acylaminoacyl-peptidase	6.0	26.0	35.75	41.25	22.25	18.25	0.0	0.0	0.0	0.0	18.0	6.0	17.75	0.0	87.0	317.5	26.0	0.0
EC:3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase	2166.0	1148.0	370.0	627.5	321.0	75.0	210.0	489.93	596.5	250.0	70.0	585.0	663.0	90.0	731.0	111.0	0.0	372.5
EC:3.4.19.13	Glutathione hydrolase	146.32999999999998	233.0	170.07999999999998	263.58	173.92000000000002	298.25	259.0	445.0	528.0	310.0	250.67	215.67	113.33	304.33000000000004	171.32999999999998	380.17	193.33	253.0
EC:3.4.19.3	Pyroglutamyl-peptidase I	1399.67	3514.25	2701.75	3063.25	1527.25	2398.25	5270.17	4000.08	3082.75	4790.67	957.67	930.0	120.75	7.0	844.0	1314.83	3270.75	93.0
EC:3.4.19.5	Beta-aspartyl-peptidase	3.33	5.0	231.0	0.0	18.0	0.0	15.0	24.67	18.5	61.0	6.0	18.0	19.0	34.0	25.0	25.67	19.0	0.0
EC:3.4.21.102	C-terminal processing peptidase	16805.59	19649.91	17892.65	10616.41	9666.59	11496.93	13809.66	16470.870000000003	19412.02	17762.35	14245.66	13685.5	13648.82	24705.09	10963.17	11459.51	12552.9	26613.24
EC:3.4.21.105	Rhomboid protease	14499.84	16814.08	21537.67	12197.33	8481.5	13700.0	14481.17	13389.18	16616.59	14927.67	18242.67	9884.67	9488.0	18017.5	10352.5	11332.83	11656.0	20748.17
EC:3.4.21.107	Peptidase Do	19320.35	21906.07	19360.33	11303.49	8646.51	11791.5	13912.51	14472.64	19436.93	14347.67	15684.34	11827.17	15354.83	19368.33	14035.01	13289.5	11646.33	24426.34
EC:3.4.21.116	SpoIVB peptidase	6465.51	6064.66	4015.17	1388.83	1506.5	916.0	1220.17	2035.1	4465.34	1986.5	601.5	2467.0	4462.75	886.5	3282.67	1637.5	413.5	2602.67
EC:3.4.21.19	Glutamyl endopeptidase	0.0	0.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.21.26	Prolyl oligopeptidase	1382.0	765.0	1874.0	380.5	782.5	626.0	888.5	900.0	1475.5	2112.0	730.0	1343.5	401.0	1110.0	945.0	613.0	505.0	843.0
EC:3.4.21.53	Endopeptidase La	11389.59	9848.91	8278.91	3384.49	3707.84	2736.17	3534.0	4848.27	9319.51	6245.17	2865.67	5537.84	7283.74	3747.08	6989.83	4499.51	2162.24	6854.42
EC:3.4.21.81	Streptogrisin B	0.0	0.0	69.5	60.5	85.5	60.0	134.5	185.0	412.5	189.0	76.0	132.5	35.0	75.0	42.0	38.0	36.0	76.0
EC:3.4.21.83	Oligopeptidase B	3.33	10.0	21.0	95.0	116.0	232.0	193.0	382.0	464.0	276.0	211.0	143.0	51.25	285.0	13.0	144.5	151.75	209.0
EC:3.4.21.88	Repressor LexA	15151.84	16939.41	15686.92	10243.08	7343.75	10997.25	13060.84	13297.61	15865.59	12703.17	14950.67	10376.0	11065.75	18572.5	10813.17	11180.33	10970.25	21496.17
EC:3.4.21.89	Signal peptidase I	32324.03	37589.73	35407.32	20901.82	16366.84	21393.85	24950.83	26933.630000000005	33748.12	28045.02	27566.49	22103.66	26697.160000000003	40187.67	21702.51	22132.01	22315.98	47358.49
EC:3.4.21.92	Endopeptidase Clp	23500.44	26558.98	30402.25	14860.82	11619.34	15594.67	17098.510000000002	17685.120000000003	24544.44	19459.84	20512.17	14446.67	16637.41	20844.75	17343.510000000002	15613.67	13436.41	26160.92
EC:3.4.21.96	Lactocepin	47.67	10.0	10.0	0.0	9.0	0.0	0.0	40.0	19.0	22.0	16.0	11.0	48.0	0.0	31.0	0.0	0.0	0.0
EC:3.4.22.40	Bleomycin hydrolase	11977.25	18969.5	21102.08	15729.5	10254.5	15951.67	24062.83	20966.09	20140.92	23818.67	19269.83	11320.84	7001.99	19482.76	13708.0	13094.0	19250.58	20334.08
EC:3.4.22.48	Staphopain	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.22.70	Sortase A	33459.2	37280.72	26173.68	18654.82	14498.5	20186.0	17037.02	22305.76	27152.61	17514.67	30501.17	21154.33	29602.25	52005.5	18398.35	22968.16	21211.75	57801.67
EC:3.4.23.36	Signal peptidase II	19337.27	22090.32	22174.33	12252.24	9665.59	12363.92	14591.84	15522.02	19991.6	16318.84	16946.17	12921.67	14148.41	20767.75	14993.84	13522.67	12557.66	24893.92
EC:3.4.23.43	Prepilin peptidase	19822.02	20579.57	18335.17	11455.66	7995.67	11219.0	12549.51	13106.64	17065.93	12937.67	14868.67	10768.0	13616.5	18211.0	12140.51	10799.33	10966.25	22059.18
EC:3.4.23.51	HycI peptidase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.13	IgA-specific metalloendopeptidase	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.29	Aureolysin	0.0	2.0	0.0	0.0	0.0	9.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.40	Serralysin	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	Pitrilysin	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.70	Oligopeptidase A	133.32999999999998	168.0	43.66	41.0	32.84	39.0	55.0	14.0	15.5	38.5	3.5	41.0	92.0	21.0	132.34	70.5	15.0	117.0
EC:3.4.24.75	Lysostaphin	0.0	0.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.24.78	GPR endopeptidase	6468.51	6055.66	4015.17	1408.83	1506.5	908.0	1220.17	2016.1	4465.34	1986.5	574.5	2566.0	4615.75	886.5	3266.67	1684.5	413.5	2602.67
EC:3.4.24.84	Ste24 endopeptidase	68.0	388.0	590.0	148.0	175.0	200.0	377.0	110.0	740.0	585.0	447.0	24.67	848.33	538.67	805.0	783.0	394.0	1234.0
EC:3.4.25.2	HslU--HslV peptidase	5035.33	8411.75	5255.83	6237.33	4096.17	6771.0	8470.0	8542.25	7521.25	7292.5	10468.17	5576.17	6786.33	17472.33	6454.33	7347.0	9707.33	18471.0
EC:3.5.1.1	Asparaginase	15279.42	18447.16	21842.33	11620.58	9286.75	12839.59	15155.5	14806.09	19120.43	17619.010000000002	17421.83	11947.5	11976.16	21139.59	13227.17	13011.17	12869.41	24507.58
EC:3.5.1.10	Formyltetrahydrofolate deformylase	449.58	1167.25	3204.58	1074.0	1212.0	1271.67	1818.83	1720.17	2974.17	2734.17	1745.33	1256.83	1402.5	1831.25	1919.5	1657.67	1322.58	2900.58
EC:3.5.1.105	Chitin disaccharide deacetylase	6.0	29.0	33.0	7.0	18.0	0.0	51.0	0.0	6.0	11.0	0.0	17.0	2.25	0.0	23.0	0.0	0.0	3.0
EC:3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
EC:3.5.1.110	Peroxyureidoacrylate/ureidoacrylate amidohydrolase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.118	Gamma-glutamyl hercynylcysteine S-oxide hydrolase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.16	Acetylornithine deacetylase	1951.58	1776.25	2847.08	1053.0	1355.0	1271.67	1631.33	1944.67	2704.67	2874.67	1517.83	1994.0	754.91	2036.42	1613.0	1074.67	1123.08	1764.25
EC:3.5.1.18	Succinyl-diaminopimelate desuccinylase	20574.83	21286.75	26781.33	15428.83	10352.67	17336.5	18391.02	16139.23	22471.75	18849.52	23736.19	12316.17	10553.24	17892.83	13658.33	15477.67	13412.58	22915.68
EC:3.5.1.19	Nicotinamidase	71.33	168.0	63.0	50.5	37.5	44.0	54.0	19.5	13.0	47.5	5.5	28.0	6.25	36.5	27.5	136.5	13.25	32.5
EC:3.5.1.2	Glutaminase	8135.91	9842.25	18478.74	8589.5	5775.17	9694.34	12231.66	9377.84	11802.84	13340.84	10410.66	5293.0	877.41	1806.59	4977.17	5904.34	6317.91	2726.91
EC:3.5.1.24	Choloylglycine hydrolase	13153.84	18720.41	20682.08	14006.58	9744.75	13992.59	20432.83	18855.76	19664.93	19986.84	20327.66	12261.33	8412.83	19807.17	17973.67	14465.67	17407.91	21273.83
EC:3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase	17115.84	19651.41	16055.75	12174.58	9270.92	12905.25	13328.84	15675.09	17493.59	14264.67	19580.17	14243.5	16996.5	36293.5	12832.34	14220.67	15523.5	39206.84
EC:3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase	126.0	101.0	62.75	200.25	155.25	240.25	213.0	392.0	607.0	287.0	229.0	167.0	74.83	285.0	219.0	348.5	176.0	212.17
EC:3.5.1.28	N-acetylmuramoyl-L-alanine amidase	44736.79	40959.72	52435.57	21103.15	18196.68	24596.18	23616.34	24238.39	45437.04	32054.35	31554.66	25007.16	30393.74	25812.92	29012.19	24391.51	14962.4	38204.26
EC:3.5.1.32	Hippurate hydrolase	599.66	924.0	293.75	263.25	209.25	159.25	297.0	207.0	307.0	201.0	39.0	265.67	288.08	142.67000000000002	427.0	513.5	66.0	253.0
EC:3.5.1.4	Amidase	1052.0	339.0	99.83	293.33	89.67	49.0	15.17	196.33	544.0	190.67	41.34	573.6700000000001	170.32999999999998	6.33	416.33	127.5	13.33	412.17
EC:3.5.1.42	Nicotinamide-nucleotide amidase	11167.09	10835.91	14018.66	4985.91	4680.59	5582.92	6092.17	6216.6	11306.51	8770.84	6743.17	5919.17	6447.91	3638.25	7369.67	6101.67	3145.66	6514.25
EC:3.5.1.44	Protein-glutamine glutaminase	5234.51	4751.66	3564.17	1131.33	1118.0	780.0	1059.17	1882.6	4109.34	1621.5	566.0	2129.0	4165.75	758.0	2666.17	1641.83	328.0	2377.67
EC:3.5.1.47	N-acetyldiaminopimelate deacetylase	5865.0	6823.25	8349.0	5442.0	4032.0	7310.0	5673.0	6292.75	6977.25	5086.0	13141.0	5788.0	5779.75	16956.0	6032.0	7632.83	7110.0	17563.0
EC:3.5.1.5	Urease	10371.0	14014.0	6867.0	9013.0	7430.0	12711.0	7038.0	11877.0	10303.0	5686.0	23589.0	12266.01	18597.99	51924.01	5517.0	15023.0	15672.0	53170.0
EC:3.5.1.53	N-carbamoylputrescine amidase	506.25	1251.25	3214.41	1048.0	1172.67	1209.67	1662.33	1765.67	2939.67	2683.67	1727.83	1172.33	1421.0	1858.75	1912.67	1643.67	1326.08	2949.25
EC:3.5.1.78	Glutathionylspermidine amidase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.81	N-acyl-D-amino-acid deacylase	1318.67	365.0	137.0	296.0	120.0	44.0	29.0	213.0	648.0	207.0	52.0	608.0	213.08	0.0	309.0	157.0	0.0	482.17
EC:3.5.1.87	N-carbamoyl-L-amino-acid hydrolase	378.5	838.0	207.0	129.0	143.0	41.0	122.0	88.5	291.5	60.0	0.0	208.0	217.5	22.0	300.0	127.0	28.0	196.67
EC:3.5.1.88	Peptide deformylase	28177.76	31995.410000000003	30294.41	20519.66	14702.84	22466.17	25531.67	25989.03	31203.51	26558.34	31173.67	19965.34	21158.49	37830.92	21247.67	22535.5	23009.41	43273.59
EC:3.5.1.9	Arylformamidase	169.0	246.0	114.0	79.0	95.0	190.0	494.5	661.5	191.5	359.5	104.5	287.5	106.0	340.0	74.5	106.0	56.5	152.0
EC:3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.96	Succinylglutamate desuccinylase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	Creatininase	587.6700000000001	553.0	1796.33	364.0	447.0	361.67	531.3299999999999	355.67	956.17	1205.67	388.33	1059.33	248.0	390.0	801.0	587.6700000000001	264.33	1079.33
EC:3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)	1060.0	776.0	218.0	404.0	108.0	0.0	122.0	112.0	182.0	114.0	12.0	384.0	196.0	30.0	640.0	42.0	0.0	60.0
EC:3.5.2.17	Hydroxyisourate hydrolase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.2	Dihydropyrimidinase	2740.67	1522.5	540.0	727.0	351.0	215.0	184.0	555.5	1129.5	598.0	111.0	804.5	993.0	198.5	1258.5	354.0	133.0	750.1700000000001
EC:3.5.2.3	Dihydroorotase	16162.09	18999.16	19275.99	11327.41	8874.26	12378.92	14375.67	14931.85	19657.76	16009.34	17328.17	11846.67	13378.41	20892.25	13788.34	13562.17	12890.66	25276.75
EC:3.5.2.5	Allantoinase	725.5	796.5	149.0	99.0	180.0	4.0	14.17	46.33	160.0	2.67	0.67	150.5	135.0	5.5	409.5	41.0	0.0	94.5
EC:3.5.2.6	Beta-lactamase	10230.58	13793.5	10656.74	10649.33	7091.84	10516.67	15818.33	15767.85	13696.42	15329.17	12692.5	9311.67	7100.91	19530.75	8233.0	8944.84	13874.16	19939.92
EC:3.5.2.7	Imidazolonepropionase	1804.0	1083.0	2315.33	661.0	999.0	875.67	1170.83	1611.17	2245.67	2612.17	1009.83	1747.5	639.3299999999999	1614.17	1242.5	732.6700000000001	715.8299999999999	1211.83
EC:3.5.3.1	Arginase	111.0	235.0	2295.83	538.3299999999999	617.6700000000001	836.0	2228.0	1492.0	2106.0	2571.0	2482.67	1121.67	1155.33	1467.33	4792.33	2402.67	1831.33	2215.0
EC:3.5.3.11	Agmatinase	3131.0	2386.5	814.8299999999999	592.3299999999999	873.6700000000001	614.0	850.0	1583.93	2165.0	1692.5	690.6700000000001	2129.34	1291.41	1287.0	1458.83	747.1700000000001	477.83	992.5
EC:3.5.3.12	Agmatine deiminase	180.0	166.0	12.33	96.0	26.67	0.0	5.0	75.0	510.0	44.0	12.0	53.0	17.0	4.0	137.67000000000002	16.0	0.0	19.34
EC:3.5.3.18	Dimethylargininase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	8.0	0.0	0.0	0.0
EC:3.5.3.23	N-succinylarginine dihydrolase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.3.26	(S)-ureidoglycine aminohydrolase	5.0	0.0	0.0	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	0.0	6.5	0.0	0.0	0.0	0.0	3.17
EC:3.5.3.6	Arginine deiminase	2545.0	2275.0	6400.0	2452.0	1646.0	3134.0	2803.0	1983.93	3490.5	3137.5	4090.0	1285.17	149.82999999999998	67.67	1513.0	2054.5	1057.0	609.0
EC:3.5.3.8	Formimidoylglutamase	0.0	2.0	21.0	102.0	121.0	231.0	231.0	434.0	467.0	276.0	211.0	153.0	49.0	285.0	13.0	26.0	150.0	212.0
EC:3.5.3.9	Allantoate deiminase	616.5	750.5	176.0	67.0	186.0	4.0	21.17	52.33	130.0	2.67	0.67	132.5	131.0	5.5	309.5	36.0	0.0	97.5
EC:3.5.4.1	Cytosine deaminase	2244.0	2168.0	6434.0	2435.0	1642.0	3267.0	3123.17	2283.33	3413.5	3400.67	4170.67	1357.0	84.5	313.0	1339.0	2062.83	1104.0	669.0
EC:3.5.4.10	IMP cyclohydrolase	16057.09	16760.91	23154.32	10551.24	8864.76	12820.59	10690.5	11951.77	17755.68	13800.01	18091.17	11536.17	12441.74	20739.58	10281.0	12589.51	9183.32	24586.08
EC:3.5.4.12	dCMP deaminase	15728.76	18230.16	17950.66	10988.41	8413.59	11814.92	13487.5	14158.95	17199.760000000002	14571.67	16173.5	11248.67	11395.16	19695.25	11881.67	11631.67	11938.91	22237.75
EC:3.5.4.13	dCTP deaminase	146.0	353.0	561.0	213.0	171.0	181.0	455.67	354.83	1276.0	601.67	464.67	316.0	872.08	458.0	807.0	1012.5	391.75	1432.17
EC:3.5.4.16	GTP cyclohydrolase I	7963.42	8632.91	13069.91	4290.66	4069.34	5267.67	5344.67	5147.1	9798.51	7700.84	6392.17	4643.17	5044.91	2942.25	5776.67	5035.84	2882.91	5527.08
EC:3.5.4.19	Phosphoribosyl-AMP cyclohydrolase	8113.09	7756.91	7332.66	2465.91	2946.59	2288.92	2922.67	3742.6	7573.01	5093.34	2482.17	4359.67	6401.16	3080.75	5834.17	4045.67	1952.16	5759.25
EC:3.5.4.2	Adenine deaminase	4571.5	2138.5	814.0799999999999	1124.58	708.9200000000001	406.25	521.6700000000001	1148.83	1781.5	1216.67	251.34	1751.84	802.99	541.0	1578.33	769.1700000000001	241.33	1368.01
EC:3.5.4.25	GTP cyclohydrolase II	8589.92	7790.91	11247.24	4486.66	3850.34	5349.34	5647.0	5087.27	10275.68	8139.01	6735.0	4700.0	5582.41	3314.25	6016.17	5433.51	3259.74	6695.08
