function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K06378	6475.51	6064.66	4015.17	1408.83	1506.5	916.0	1220.17	2035.1000000000001	4465.34	1986.5	601.5	2566.0	4638.75	886.5	3282.67	1684.5	413.5	2602.67
K06379	6475.51	6064.66	4015.17	1408.83	1506.5	916.0	1220.17	2035.1000000000001	4465.34	1986.5	601.5	2566.0	4638.75	886.5	3282.67	1684.5	413.5	2602.67
K06381	10592.68	10330.49	4836.67	2103.83	2250.0	1453.0	1617.3400000000001	2745.03	7151.34	2639.5	847.0	3836.33	7620.25	1192.5	5592.84	2433.5	531.0	4070.84
K06382	6430.51	5895.66	3970.17	1402.83	1487.5	916.0	1200.17	2018.1000000000001	4411.34	1970.5	598.5	2496.0	4628.75	886.5	3259.67	1654.5	413.5	2585.67
K06383	2432.5	1532.0	558.5	401.0	586.5	383.0	742.0	1099.93	1612.5	1155.0	324.5	1178.5	1005.25	639.5	973.0	650.0	245.5	1073.17
K06384	394.66999999999996	189.5	103.5	104.0	169.5	164.0	387.5	565.4300000000001	490.0	499.5	147.0	331.5	241.25	375.0	262.0	279.0	109.0	245.67000000000002
K06385	6462.51	6026.66	3995.67	1408.83	1488.5	908.0	1220.17	1956.1000000000001	4461.34	1975.5	574.5	2544.0	4622.75	854.5	3243.67	1684.5	400.5	2566.67
K06386	0.0	3.0	6.0	0.0	8.0	0.0	20.0	0.0	2.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06387	4275.51	3131.66	1035.17	873.33	881.5	483.0	914.67	1467.6	2254.34	1432.5	402.0	1805.0	1906.25	775.5	1662.17	931.0	337.0	1564.17
K06390	6469.51	6035.66	3982.17	1408.83	1484.5	916.0	1200.17	2035.1000000000001	4459.34	1975.5	601.5	2559.0	4638.75	886.5	3259.67	1684.5	413.5	2599.67
K06391	2086.34	1327.83	516.5	594.0	375.5	235.0	541.1700000000001	703.4300000000001	930.0	544.5	162.0	779.83	806.75	445.0	887.6700000000001	297.0	71.0	582.6700000000001
K06392	6469.51	6035.66	3982.17	1408.83	1488.5	916.0	1200.17	2035.1000000000001	4459.34	1975.5	601.5	2559.0	4638.75	886.5	3259.67	1684.5	413.5	2599.67
K06393	6469.51	6035.66	3982.17	1408.83	1484.5	916.0	1200.17	2035.1000000000001	4459.34	1975.5	601.5	2559.0	4638.75	886.5	3259.67	1684.5	413.5	2599.67
K06394	6428.51	5917.66	3868.17	1283.33	1411.5	904.0	1136.67	1882.6000000000001	4249.84	1902.0	574.5	2361.5	4428.25	854.5	3111.67	1565.0	389.5	2425.17
K06395	2368.67	1323.5	543.5	579.0	487.0	225.0	551.0	793.4300000000001	1189.0	788.5	191.0	880.0	971.75	396.0	1064.0	402.5	131.0	652.1700000000001
K06396	6469.51	6035.66	3982.17	1408.83	1488.5	916.0	1200.17	2035.1000000000001	4459.34	1975.5	601.5	2559.0	4638.75	886.5	3259.67	1684.5	413.5	2599.67
K06397	6459.51	6035.66	3982.17	1388.83	1488.5	916.0	1200.17	2035.1000000000001	4459.34	1975.5	601.5	2460.0	4462.75	886.5	3259.67	1637.5	413.5	2599.67
K06398	6475.51	6064.66	4015.17	1408.83	1506.5	916.0	1220.17	2045.0300000000002	4504.34	1992.0	601.5	2572.5	4644.25	886.5	3282.67	1689.0	413.5	2602.67
K06399	6465.51	6064.66	4015.17	1388.83	1506.5	916.0	1220.17	2035.1000000000001	4465.34	1986.5	601.5	2467.0	4462.75	886.5	3282.67	1637.5	413.5	2602.67
K06400	5070.51	5090.99	3870.17	1450.33	1456.5	401.0	694.84	1659.0300000000002	3262.34	1671.0	507.0	2546.83	3140.0	542.5	3087.84	1680.5	374.0	2009.17
K06402	433.0	242.5	202.5	40.0	185.0	204.0	644.5	763.9300000000001	744.0	575.5	155.0	451.0	509.0	479.0	294.0	358.5	177.0	448.0
K06403	5529.51	5505.16	3625.67	1328.83	1179.0	664.0	504.17	1102.17	3321.84	1123.5	308.0	1746.0	3856.0	333.5	2685.17	1070.5	210.0	1933.17
K06404	5529.51	5505.16	3625.67	1328.83	1179.0	664.0	504.17	1102.17	3321.84	1123.5	308.0	1746.0	3856.0	333.5	2685.17	1070.5	210.0	1933.17
K06405	6475.51	6064.66	4015.17	1408.83	1506.5	916.0	1220.17	2035.1000000000001	4465.34	1986.5	601.5	2566.0	4638.75	886.5	3282.67	1684.5	413.5	2602.67
K06406	6475.51	6064.66	4015.17	1408.83	1506.5	916.0	1220.17	2035.1000000000001	4465.34	1986.5	601.5	2566.0	4638.75	886.5	3282.67	1684.5	413.5	2602.67
K06407	6475.51	6064.66	4015.17	1408.83	1506.5	916.0	1220.17	2035.1000000000001	4465.34	1986.5	601.5	2566.0	4638.75	886.5	3282.67	1684.5	413.5	2602.67
K06408	3727.5	3533.0	3570.5	1104.5	1102.0	231.0	393.5	969.0	1892.5	911.5	272.0	1479.5	1878.5	290.5	2270.5	847.5	137.0	1186.17
K06409	12384.02	11814.32	7878.84	2820.66	2888.0	1896.0	2509.34	4218.200000000001	8291.18	3952.5	1161.5	4768.5	8805.25	1924.0	6223.84	3119.0	800.5	4927.34
K06410	3093.01	1756.1599999999999	417.17	391.83000000000004	427.5	645.0	798.17	1144.1000000000001	2611.34	1140.5	335.5	1164.5	2425.25	576.0	1078.17	717.5	220.5	1525.17
K06411	3099.01	1785.1599999999999	444.17	391.83000000000004	445.5	645.0	798.17	1144.1000000000001	2611.34	1151.5	335.5	1164.5	2425.25	576.0	1101.17	717.5	220.5	1525.17
K06412	7233.51	6426.66	4057.17	1581.83	1591.5	971.0	1183.67	1961.6000000000001	4882.34	2134.5	616.5	2761.0	4695.25	893.5	3348.67	1676.5	415.5	2894.84
K06413	3.0	11.5	7.5	0.0	0.0	0.0	2.0	3.5	4.0	0.0	0.0	6.5	26.5	0.0	15.0	0.0	0.0	6.0
K06415	3.0	11.5	7.5	0.0	0.0	0.0	2.0	13.43	43.0	5.5	0.0	13.0	15.0	0.0	15.0	4.5	0.0	6.0
K06416	325.0	153.5	179.5	73.0	198.5	308.0	796.0	1073.9299999999998	440.5	874.0	257.5	617.0	285.75	757.0	225.5	381.0	195.5	342.5
K06421	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
K06423	3.0	41.5	7.5	0.0	12.0	18.0	17.0	66.43	86.0	44.5	9.0	73.0	74.0	95.0	51.0	23.5	17.0	20.0
K06426	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K06436	3.0	14.5	73.5	28.0	61.0	133.0	344.0	380.36	215.0	308.0	95.0	173.5	54.75	313.0	29.0	80.0	47.0	132.0
K06438	6329.51	5852.66	3945.17	1399.83	1487.5	910.0	1126.67	1825.6000000000001	4406.34	1975.5	596.5	2503.0	4568.75	886.5	3206.67	1640.5	411.5	2585.67
K06441	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K06442	13832.51	16607.91	15662.58	10093.41	7214.59	10807.25	12479.34	12460.18	15330.09	12421.67	15157.34	9360.67	11496.58	18341.83	11180.67	11501.5	11218.58	21708.67
K06443	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K06445	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06447	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06518	7860.75	7397.75	6592.41	2293.33	2572.67	1793.67	2043.67	3119.26	6045.17	4073.51	1783.34	3862.67	4834.41	2226.75	4430.33	2338.84	1222.9099999999999	3769.25
K06596	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
K06603	2330.01	3303.16	3533.17	647.8299999999999	781.5	620.0	657.1700000000001	798.6000000000001	3049.34	1122.5	664.5	738.0	3751.5	699.5	2592.67	1640.83	522.0	2396.5
K06606	279.5	390.0	0.0	30.0	45.0	0.0	0.0	10.5	7.5	0.0	0.0	0.0	16.0	0.0	8.0	0.0	0.0	26.5
K06608	130.0	72.0	0.0	74.0	9.0	0.0	104.5	180.5	142.0	0.0	0.0	28.0	6.5	0.0	130.0	5.0	0.0	3.17
K06609	0.0	0.0	4.0	0.0	4.0	0.0	3.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06714	919.0	849.0	369.0	352.0	130.0	19.0	139.0	187.0	358.0	187.0	22.0	498.0	447.25	91.0	614.0	173.0	40.0	211.0
K06726	7814.83	11032.75	11181.0	8594.0	5678.0	9846.0	11308.5	10808.25	10358.25	10105.0	14163.0	6968.5	5938.5	17274.5	7024.5	8595.0	10390.0	17815.67
K06857	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
K06858	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06859	6.0	26.0	54.41	41.25	22.25	21.59	4.66	10.0	21.34	19.34	22.66	18.66	17.75	0.0	93.0	317.5	30.66	4.66
K06861	1961.58	2090.25	3500.41	1130.0	1544.17	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082.0	1730.83	2606.42	2455.67	1937.17	1573.08	3212.08
K06864	5558.84	5043.66	3594.83	1284.6599999999999	1086.8400000000001	700.0	728.17	1255.6000000000001	3489.84	1283.0	317.17	1867.17	3783.58	446.83	2898.17	1266.67	339.33	2299.67
K06866	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06867	74.66	403.0	590.0	148.0	175.0	210.0	377.0	110.0	710.0	585.0	447.0	22.0	840.0	471.0	805.0	783.0	394.0	1234.0
K06871	13062.27	14070.39	16632.010000000002	4310.57	4775.75	3087.92	4105.01	5316.24	11587.53	7531.67	2912.83	6466.0	10278.08	3549.92	9985.68	5487.84	2118.08	7647.59
K06872	5290.25	5363.41	6530.25	2178.33	2399.5	1547.67	2339.5	3373.84	4953.01	3970.17	1899.83	3569.5	2610.83	2381.42	3759.67	2063.17	1325.08	2987.75
K06877	227.0	90.5	120.33	78.33	4.17	16.0	7.0	28.5	43.0	4.5	12.17	90.17	143.32999999999998	19.83	189.82999999999998	70.17	28.33	144.0
K06878	7259.33	10321.25	11036.0	8559.0	5657.0	9931.0	11129.17	10701.08	10492.25	10135.67	14297.67	6841.0	5866.5	17241.0	6761.0	8514.83	10496.0	17850.0
K06879	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K06881	15598.76	18072.16	17971.66	10975.41	8435.09	11918.92	13778.67	14530.85	17332.260000000002	14821.84	16273.67	11361.67	11339.16	19987.25	11778.67	11642.17	11970.91	22249.75
K06882	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K06884	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06885	7264.67	10337.25	13110.08	8907.75	6170.75	10343.92	11770.0	11306.75	11542.92	11569.34	14803.0	7424.83	6161.25	17828.0	7439.0	9284.0	10865.33	18675.33
K06886	0.0	232.0	582.0	209.0	266.0	402.0	558.0	530.0	1171.0	827.0	658.0	153.0	889.0	743.0	809.0	798.0	540.0	1432.0
K06887	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06888	2268.84	873.8299999999999	185.0	433.0	233.5	101.0	191.17000000000002	567.4300000000001	889.0	531.0	97.5	962.33	476.75	103.0	522.67	347.0	90.0	828.6700000000001
K06889	41798.36	50051.729999999996	55840.57	33193.07	24311.760000000002	36351.93	41110.67	40575.46	48600.450000000004	42559.020000000004	50368.83	30913.33	29729.239999999998	57420.67	32549.18	34347.51	35296.65	64182.99
K06890	11938.58	17347.5	21007.16	14562.58	9049.59	15679.25	19442.5	17065.25	17209.25	18102.5	19739.67	9528.17	6333.33	17568.58	9740.5	12229.5	15155.33	19121.25
K06891	459.33	556.0	983.6600000000001	537.8299999999999	382.67	416.67	580.8299999999999	675.1700000000001	1384.67	1002.17	708.0	477.5	1133.83	821.33	1111.33	876.84	578.66	1544.83
K06893	3457.0	4516.0	1915.0	2933.0	2380.0	4123.0	2128.0	3895.0	2935.0	1528.0	7565.0	4086.0	5631.0	16935.0	1307.0	4493.0	4964.0	16910.0
K06894	6.66	245.0	2303.33	592.3299999999999	696.6700000000001	811.0	1144.5	874.5	2037.5	2085.5	1112.17	697.84	1133.66	1307.5	1448.83	1203.67	850.83	2193.5
K06895	3503.33	4826.0	2544.0	3056.0	2579.0	4321.0	2493.0	4045.0	3702.0	2079.0	8020.0	4129.0	6568.5	17414.0	2227.0	5268.83	5358.0	18197.0
K06896	3625.0	4648.0	1925.0	2965.0	2415.0	4123.0	2131.17	3949.33	2982.0	1552.67	7567.67	4115.0	5693.5	16956.0	1457.0	4498.83	4969.0	16914.0
K06897	5574.84	5527.66	5481.17	1479.83	1674.5	1081.0	1411.67	1444.17	4685.84	2473.0	823.0	2368.5	4388.92	913.5	3843.67	1843.0	565.5	3027.0
K06898	4863.84	4555.66	3740.83	1426.1599999999999	1250.8400000000001	366.0	730.67	1343.1000000000001	2488.34	1196.5	361.17	1903.67	2721.58	511.83	2710.17	1217.17	322.33	1707.17
K06899	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06901	27550.5	34499.16	29018.25	24862.91	16490.92	26590.25	30159.339999999997	30791.43	31005.839999999997	28167.67	37610.34	21847.67	22199.489999999998	52186.33	22484.5	24993.0	30037.08	55653.51
K06902	4442.0	4400.5	11971.75	4594.25	3204.25	6312.25	5169.17	3855.83	6650.0	5869.67	7720.67	2482.5	310.25	371.5	2709.5	3993.33	2091.0	1374.0
K06903	129.0	167.0	200.0	52.0	27.0	26.0	52.0	47.93	194.0	24.5	10.0	102.5	118.0	9.0	116.0	95.5	24.0	125.17
K06904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93	39.0	5.5	8.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K06905	370.65999999999997	190.0	103.0	7.0	100.0	7.0	69.0	177.0	405.0	141.0	35.0	177.0	312.0	22.0	271.0	182.0	22.0	188.0
K06906	165.0	90.5	58.0	5.0	0.0	4.0	0.0	11.5	13.5	0.0	0.0	25.5	26.0	5.5	11.5	6.0	0.0	0.0
K06907	560.0	468.5	341.0	102.0	54.0	44.0	79.0	116.43	392.5	82.5	25.0	220.0	295.0	36.5	317.5	153.5	40.0	141.17
K06908	232.0	127.5	108.0	18.0	3.0	11.0	0.0	11.5	44.5	0.0	5.0	33.5	44.5	5.5	16.5	6.0	0.0	3.17
K06909	9.99	20.0	60.0	28.0	53.0	143.0	322.0	357.0	131.0	286.0	95.0	159.0	32.0	325.0	20.0	71.0	47.0	128.0
K06910	5533.33	7453.25	12213.33	6474.33	3823.67	5729.0	9145.0	7079.75	8370.25	9077.0	6743.67	3480.67	1407.58	166.32999999999998	6879.33	4913.17	5522.08	1417.0
K06911	3199.25	2785.25	3001.7400000000002	1210.83	1555.8400000000001	1884.67	1967.83	2611.67	4342.67	3450.17	1766.0	2308.67	2387.1600000000003	2401.25	2004.5	1292.3400000000001	1417.91	2718.75
K06915	110.33	163.0	170.82999999999998	327.33	227.67000000000002	115.0	191.5	257.5	445.5	393.5	90.17	197.17000000000002	69.33	117.83	157.82999999999998	89.67	60.83	217.5
K06916	65.33	10.0	10.0	0.0	1.5	10.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K06917	68.33	16.5	70.0	34.0	54.5	133.0	329.0	360.5	148.5	292.5	98.5	182.5	135.75	321.0	157.0	130.5	58.0	235.0
K06918	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06919	8724.5	10887.5	6908.66	6511.66	5660.34	9064.0	5649.5	8961.5	7704.0	5033.0	16242.34	9256.84	12169.66	34430.16	4165.16	10048.34	10560.66	35140.5
K06920	1237.92	1632.4099999999999	2761.91	1106.6599999999999	1009.34	933.6700000000001	1258.5	1454.77	1896.0100000000002	2065.17	1154.5	1330.67	1000.66	1290.75	1437.17	1039.8400000000001	879.91	1715.58
K06921	1193.5900000000001	1472.4099999999999	4776.24	1350.83	1486.0	1281.68	1975.49	1771.3400000000001	2869.52	3327.1800000000003	1555.32	1864.4899999999998	987.8299999999999	1733.92	2150.67	1356.67	1126.57	2434.0699999999997
K06922	0.0	0.0	119.0	0.0	18.0	0.0	0.0	0.0	15.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06923	6287.51	6324.66	4449.92	1548.08	1562.25	950.25	1124.17	1689.1000000000001	4683.84	2155.0	924.0	2335.0	5351.75	959.5	4171.67	2659.5	747.5	3634.67
K06925	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K06926	7959.34	11412.16	9961.92	7222.08	5332.75	7491.25	9216.17	10309.84	8921.34	9171.0	9503.5	7167.5	7359.0	18606.5	4358.67	7149.83	8793.25	19166.67
K06928	697.0	82.0	58.0	156.0	38.0	37.0	0.0	58.0	224.0	140.0	15.0	192.0	39.5	0.0	57.0	0.0	0.0	173.17
K06929	113.33	264.5	660.33	275.33	282.16999999999996	415.0	549.0	546.4300000000001	1255.5	870.0	670.17	230.67000000000002	1029.33	757.33	1002.3299999999999	870.67	568.33	1579.0
K06934	745.33	506.0	241.0	198.0	67.5	19.0	124.67	324.5	151.0	92.17	18.17	216.0	307.0	37.0	522.0	126.17	13.0	226.0
K06937	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
K06938	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06940	5078.5	5242.5	4168.99	1395.1599999999999	1331.01	815.0	799.0	1188.43	4042.5	1718.0	740.34	1879.3400000000001	4528.66	824.66	3618.33	1812.67	637.16	3301.67
K06941	9164.09	8762.91	7822.66	2911.41	3204.59	2475.92	3355.5	4475.77	8174.51	5675.67	2643.5	4949.67	6622.91	3538.25	6357.67	4146.34	2035.6599999999999	6054.75
K06942	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
K06948	7262.0	10337.25	11050.75	8505.25	5567.25	9717.25	10941.17	10325.08	10043.25	9876.67	14096.67	6715.0	5856.25	16963.0	6835.0	8817.33	10376.0	17656.0
K06949	16447.760000000002	18330.16	18149.83	11194.58	8682.92	12184.92	14347.17	15183.85	18133.760000000002	15626.84	16474.0	11900.5	11470.83	20415.92	11858.34	11863.5	12134.58	22634.75
K06950	24076.920000000002	30463.660000000003	31683.83	19787.08	15112.25	23232.59	20966.17	24082.42	27574.43	21086.18	35806.0	20279.16	24076.5	53659.75	17207.67	23892.67	23184.41	58004.08
K06951	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
K06952	0.0	62.0	0.0	0.0	10.0	27.0	0.0	15.0	14.0	40.0	0.0	12.0	0.0	0.0	28.0	0.0	0.0	12.0
K06956	2276.0	3686.0	2952.0	3339.0	1714.0	2842.0	6212.17	5165.33	3846.0	5776.67	1242.67	1594.0	207.91	946.0	939.0	1085.0	3381.0	644.34
K06957	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06958	13903.84	16547.91	15128.25	10034.41	7098.92	10684.25	12210.34	12391.18	14604.09	11892.67	14710.34	9370.67	10642.58	17880.83	10366.0	10730.5	10823.58	20499.67
K06959	13914.09	14515.91	15237.0	7839.08	6947.25	9590.92	8083.67	10330.1	13588.01	9704.34	13889.5	10159.0	11312.83	20287.92	7666.67	9711.0	7654.58	22245.75
K06960	12330.51	13119.66	12896.58	7000.41	5635.59	8256.25	6237.34	7719.43	11402.34	6954.67	12634.34	7891.67	11347.58	18028.83	7050.67	9422.5	6851.58	21415.67
K06962	3468.0	4660.5	1993.5	3019.0	2464.0	4280.0	2494.17	4313.83	3096.0	1827.67	7670.67	4326.5	5742.75	17269.0	1397.0	4575.83	5016.0	17063.0
K06966	4722.83	7769.75	14301.24	7333.58	5013.59	7439.92	10583.5	8610.42	9859.92	11717.34	7328.67	4445.67	1417.16	2521.5	4597.0	5121.84	6050.91	3998.83
K06967	13770.51	16379.91	15036.92	9920.08	7064.75	10633.25	12153.34	12360.18	14561.59	11854.17	14698.17	9284.0	10523.0	17853.5	10168.67	10525.83	10789.5	20341.67
K06968	3.33	10.0	18.0	0.0	0.0	10.0	0.0	0.0	7.0	0.0	0.0	9.0	8.0	0.0	11.0	0.0	4.0	11.0
K06969	13510.1	12221.07	10732.99	3780.24	4362.93	2774.92	3600.34	6080.77	10565.35	6887.34	2967.17	7112.17	7929.66	4004.25	7916.68	4397.84	2120.91	6151.42
K06970	3.33	5.0	1631.5	307.5	425.5	391.0	618.5	374.0	813.5	1245.0	440.0	500.5	207.0	467.0	553.0	394.0	286.0	690.0
K06971	442.0	739.0	158.0	80.0	106.0	15.0	80.5	228.43	154.0	5.5	5.0	57.5	55.16	4.0	360.0	14.5	0.0	28.34
K06972	5789.51	6043.16	3738.0	1467.1599999999999	1305.17	826.0	852.84	1537.43	3609.84	1419.67	420.34000000000003	1988.67	3955.83	674.8299999999999	2966.5	1230.17	274.33	2217.67
K06973	9844.76	11254.16	9574.58	5475.83	4397.17	4613.67	8824.67	8455.85	10879.26	10031.34	4538.5	5783.5	5520.58	2922.92	8972.84	4772.17	5853.08	4607.75
K06975	8200.25	8936.25	11435.5	6564.75	5648.75	8666.25	6899.17	8407.5	9894.0	8103.67	13385.17	7841.84	6973.91	19195.09	4767.0	8231.0	7292.75	19611.92
K06976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	6.0	0.0	0.0	0.0
K06978	1103.5	1238.0	473.0	66.0	225.0	36.0	99.0	139.17000000000002	216.0	165.0	53.0	276.0	207.25	188.0	320.0	86.67	71.0	158.5
K06979	0.0	0.0	0.0	7.0	0.0	9.0	32.17	40.33	0.0	2.67	0.67	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K06980	71.33	168.0	29.0	41.0	30.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K06987	3948.0200000000004	4890.32	6366.34	1886.66	1370.0	492.0	855.34	1679.3400000000001	2748.6800000000003	1523.0	643.0	1685.0	2932.34	640.0	3344.34	1499.0	394.0	1231.0
K06988	0.0	0.0	0.0	142.0	98.0	0.0	1.17	4.33	0.0	157.67	8.67	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K06989	950.6700000000001	470.0	358.5	418.5	210.5	155.0	260.5	312.67	744.0	410.0	97.0	415.5	103.83	101.0	270.0	65.67	44.0	311.16999999999996
K06990	62.0	0.0	62.33	73.33	4.17	12.0	7.0	17.0	29.5	4.5	12.17	64.67	117.33	14.33	178.32999999999998	64.17	28.33	144.0
K06992	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K06994	1502.0	3490.25	2710.0	3221.0	1633.0	2436.0	5992.0	4475.75	3806.75	5339.0	2436.0	1337.0	113.0	0.0	4120.0	2012.0	4320.0	170.0
K06995	6.0	26.0	61.33	73.33	12.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	80.33	4.67	13.33	30.0
K06996	0.0	0.0	73.0	60.5	85.5	60.0	134.5	185.0	412.5	191.0	76.0	134.5	35.0	75.0	42.0	40.0	36.0	91.0
K06997	10765.09	10341.91	13886.66	4902.41	4530.59	5439.92	5754.67	5963.1	11186.51	8258.34	6618.17	5768.67	6449.91	3197.25	7215.67	6026.34	3041.66	6365.75
K06999	6.66	12.0	0.0	14.0	5.0	18.0	77.17	108.33	9.0	2.67	8.67	20.0	2.25	0.0	2.0	118.5	1.75	3.0
K07000	74.66	403.0	623.0	148.0	196.0	222.0	377.0	306.0	870.0	666.0	488.0	64.0	870.0	550.0	815.0	804.0	426.0	1337.0
K07001	4849.83	3965.0	7966.49	2901.5	3280.5	3003.01	4310.49	4994.9400000000005	7750.51	7437.01	3548.49	5203.33	2271.41	4501.84	4210.0	3028.51	2653.49	5569.33
K07002	2244.0	2175.0	6378.0	2413.0	1598.0	3153.0	2827.0	1940.0	3278.5	3114.0	4075.0	1210.0	15.0	0.0	1286.0	1991.0	1057.0	546.0
K07003	6312.84	5623.16	3815.92	1445.08	1476.75	1002.25	1061.17	1872.17	4606.84	1780.0	676.0	2212.17	4286.58	771.6700000000001	3139.67	1712.0	494.5	2617.17
K07004	0.0	0.0	119.0	0.0	18.0	0.0	0.0	0.0	15.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07005	10238.76	9407.91	7436.66	2726.41	3044.59	2468.92	2840.0	3922.6000000000004	8886.51	5264.67	2346.5	4779.0	8131.75	2699.08	6190.17	4207.67	1848.66	6405.75
K07006	1502.0	3488.25	2706.0	3072.0	1526.0	2427.0	5958.0	4433.75	3800.75	5180.0	2436.0	1327.0	115.25	0.0	4120.0	2122.5	4321.75	167.0
K07007	13758.35	12330.82	7930.17	2977.99	3252.17	2105.0	2429.84	4536.77	9473.18	4454.0	1502.17	5433.67	8983.33	2308.33	6598.17	3144.67	1082.83	5326.84
K07008	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07009	8107.5	11209.75	11363.25	8583.25	5870.75	9962.25	11278.67	10814.01	10512.75	10328.67	14232.17	7162.0	6161.0	17377.5	7141.0	9126.83	10466.25	18073.0
K07010	17263.84	23339.910000000003	20291.42	16127.58	11040.25	16774.25	19455.34	19725.68	20137.59	18250.67	23522.67	14119.0	15060.0	34960.5	12977.17	16431.5	19219.75	37775.67
K07011	3271.59	3741.91	9750.41	2200.16	2816.67	2148.34	3229.83	3571.8500000000004	5566.68	6238.84	2718.83	3754.17	2401.24	3494.42	4190.0	2774.3500000000004	1921.49	3764.91
