function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:3|6|3|27	19689.84	25179.16	22439.24	16693.74	11931.26	18028.92	21465.17	21697.1	23725.01	21171.34	25837.34	16070.01	17698.32	36445	17486	18640.17	20991.99	39516.5
EC:3|6|3|28	2205	3577.25	2842	3256	1617	2606	6280	4890.75	4162.75	5607	2546	1682	192.5	313	4206	2075	4371	477.17
EC:3|6|3|29	5294.5	4254	1475.83	1144.33	975.17	904	935	903	3646.5	1499	650.17	1582.17	4093.58	769.83	2743.83	1574.67	657.33	3257.67
EC:3|6|3|3	15258.34	18417.91	18002.91	10697.91	8191.59	11398.92	13284.84	13376.68	16866.26	14062.01	15715.84	10289.67	12430.08	19194.5	12318.67	12008.5	11611.41	22843.5
EC:3|6|3|30	6317	3127	973.33	1570	925.67	330	505	1127	1993	1058	162	1811	1329.16	223	2107.67	329	76	1423.51
EC:3|6|3|31	14542.84	16884.41	16908	10241.33	7564.5	10910.67	12483	12390.02	15341.26	12765.17	15032.83	9497.83	11034.75	18078.5	10869.17	10515.5	10994.33	20895
EC:3|6|3|32	3468.33	4576	2187	3009.5	2516.5	4193	2308.67	4114	3391	1759.67	7665.67	4265.5	5695	17038	1360	4551.67	5004	17016
EC:3|6|3|33	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|6|3|34	19886.84	17913.16	14845.41	8080.91	7401.09	8403.92	8989.17	12558.7	17427.01	11223.34	13322.67	12867.01	16107.5	22147.34	13301.67	11407.01	8928.91	25666.01
EC:3|6|3|36	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
EC:3|6|3|4	10460.09	10956.66	8265.41	5254.16	4765.17	6100.34	4324.5	7211.42	8496.43	5750.01	9388	7863	9783.66	19296.25	4823.5	6499.34	6307.74	20816.41
EC:3|6|3|40	7122.35	8302.32	5255.09	4263.41	3345.25	4358.25	2638.84	4952.84	4713.18	2281.5	7865	5596.5	7831.25	17220	3485.34	5699.83	5114	17925.67
EC:3|6|3|41	133.33	163	91.33	114.33	34.17	41	57	31	35.5	38.5	12.17	86.67	117.33	27.33	187.33	75.17	32.33	158
EC:3|6|3|44	2466	2180.25	6466	2385	1556	3237	4325	2858.75	4756.75	3803	7057	2069	165.67	0	8077	4279	3225	730
EC:3|6|3|5	15258.34	18417.91	18002.91	10697.91	8191.59	11398.92	13284.84	13376.68	16866.26	14062.01	15715.84	10289.67	12430.08	19194.5	12318.67	12008.5	11611.41	22843.5
EC:3|6|3|54	16563	20114.75	18009.41	13279.41	9574.09	15264.25	15147.67	16726.51	18974.75	14613.67	23331.01	13476.34	17766.41	35981.66	13211.66	16741.84	16712.41	39873.17
EC:3|6|3|55	3	41.5	52.33	73.33	14.67	25	19	73.5	46	28	14.67	58.17	47.83	16.33	83.33	14.67	17.33	47
EC:3|6|3|8	28166.76	33423.5	26403.16	20967.25	14623.92	21377.92	27981.17	27899.37	30109.42	27721.01	27347.17	19664	20463.51	37399.42	20218.67	20050	24775.08	41178.92
EC:3|6|4|12	155449.9	182755.6	182802.62	110129.45	84773.88	119802.2	139405.53	144351.17	175771.6	150066.73	164544.68	112421.35	118387.95	201482.85	122462.38	121952.35	121472.45	229735.5
EC:3|6|4|13	26219.74	30462.91	32223.97	20867.57	15619.11	23383.59	26670.67	27458.1	32438.68	28795.18	32392.01	20746.18	19333.23	39583.75	21304.01	22218.01	23934.15	43547.25
EC:3|7|1|12	6423.51	5513.16	4700.5	1482.16	1447.67	1053	1369.67	1645.1	4637.84	2005.5	1064.17	2241.67	4223.08	520.33	2870	1569.67	502.33	2582.67
EC:3|7|1|2	0	0	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:3|7|1|20	68	158	29	41	30	29	50	14	6	34	0	22	0	13	9	11	4	14
EC:3|7|1|22	170	90.5	58	44	0	4	31	11.5	121.5	0	0	35.5	32.5	5.5	11.5	6	0	3.17
EC:3|7|1|3	0	0	0	7	0	9	31	36	0	0	0	10	0	0	0	0	0	0
EC:3|8|1|2	6289.67	6625	2582.75	3635.25	2856.25	4285.25	2400	4421	4083.5	1944	7717	5194	6568	17169	2502	5249.83	5074.75	17690.17
EC:4|1|1|11	3335.92	3663.41	3506.91	1224.66	1682.34	1882.67	2098.5	2505.7	5063.51	3813.17	2065	2400.67	3522.16	2621.75	2952.67	2123.34	1595.41	3937.58
EC:4|1|1|12	557.25	932.25	2603.08	861.5	899.5	846.67	1883.33	1467.17	2119.67	2141.17	2510.33	1398.33	549.75	1013.25	4457.5	1965.67	1830.58	1487.58
EC:4|1|1|15	5488.91	5259.25	13562.41	5171.5	3957.17	6714.67	5696.33	4489.17	7298.67	7484.17	8101.33	3821	706.83	1727.92	3589.17	4268.67	2597.58	2415.58
EC:4|1|1|17	5038.33	8296.25	4654	6091	3960	6595	8132	8328.75	6737.75	6745	9993	5502	5791	16969	5463	6508	9290	17109
EC:4|1|1|18	54.33	20	10	0	26	0	3	38	30.5	107.5	33.5	122.5	11	12	4.5	49	20.5	12
EC:4|1|1|19	1941.91	1947.25	3557.57	1235.66	1528.51	1478.67	1936.33	2318.53	3571.17	3556.17	2026.67	2154.34	1787.99	2606.08	2561.33	1944.51	1595.74	3258.08
EC:4|1|1|2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
EC:4|1|1|20	16747.43	16895.82	16223.66	8467.07	7314.26	10179.92	9042.34	10967.12	17030.6	11038.84	15837.84	11299.84	13998.24	20472.58	12531.67	12007.84	9179.99	24631.92
EC:4|1|1|22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
EC:4|1|1|23	15732.09	18470.16	18511.66	11095.41	8558.59	11995.92	13838.67	14283.85	17920.76	15125.34	16621.17	11248.67	12243.66	20153.25	12677.67	12650.67	12332.41	23460.75
EC:4|1|1|25	0	0	0	0	0	0	0	2.43	0	0	0	0	0	0	0	0	0	0
EC:4|1|1|3	18797.94	15922.07	15402.57	5337.66	5682.84	3809.68	5336.66	7048.78	14034.86	9772.68	3560.32	9167.49	11632.58	4811.92	10496.68	5460.51	2496.07	9097.58
EC:4|1|1|31	1550.33	3738.25	3298	3274	1796	2830	6471	4933.75	4977.75	6025	3086	1480	1019.25	743	4935	2935.5	4861.75	1596
EC:4|1|1|32	629	288	232.33	41	166.67	79	305.5	397.43	767	356.5	134	354.5	547.5	178	458.67	298.5	91	398
EC:4|1|1|33	7256	10308.25	11009	8464	5528	9699	10909.17	10301.08	10023.25	9848.67	14078.67	6698	5780.5	16956	6717	8488.83	10346	17638
EC:4|1|1|35	1825	1488	2823.66	589.33	1000.67	834.67	1278.83	1103.1	2395.67	2856.67	1246.5	1532.67	1330.16	1842.5	1961.83	1450.84	993.16	2188.83
EC:4|1|1|36	15337.42	18346.66	18431.66	10983.91	8458.59	11991.92	13817.17	14107.85	17714.76	15058.84	16579.17	11074.67	12012.66	20124.75	12592.17	12339.17	12328.91	23355.25
EC:4|1|1|37	3966	3544.5	1722.5	1039	1324.5	793	1215.5	1697.67	3614.5	2094	928	2224	2182.83	1239.5	2393.5	1628.67	778.25	3365.67
EC:4|1|1|4	0	0	0	0	0	0	0	0	0	0	0	0	4.67	0	0	0	0	0
EC:4|1|1|44	8239.26	10573.16	10991.16	5889.74	4466.59	4480.92	9269	8008.09	9952.26	10375.67	5341.17	5122.84	3887.99	2870.08	9294.33	5646.01	6275.49	4340.25
EC:4|1|1|47	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|1|1|48	6324.59	6407.91	6912.91	2428.16	2487.34	1995.67	2613.67	3236.6	6799.01	4291.34	2179.17	3417.67	5889.16	2451.25	5149.67	3233.17	1697.91	5400.25
EC:4|1|1|49	12494.42	15323.41	11059.25	8342.83	6505	8532.67	10247	11572.84	12732.51	10809.17	11882.83	9231	10443.83	19438.92	9707.67	8734	10646.58	20973.75
EC:4|1|1|5	7145	10303.25	10963	8407	5503	9643	10162.17	9814.08	9283.25	9423.67	12587.67	6268	5707	16956	3317	7340	9262	17549
EC:4|1|1|50	968.33	711.5	327.5	230	246	215	671.5	835	915.5	853.5	266.5	1126	528.75	528	428.5	499	187.5	697
EC:4|1|1|65	7700.09	12161.41	9718.91	7757.66	5102.34	7057.67	14368.5	11599.27	13619.51	14986.17	7429.5	5619.67	5052.66	3223.75	12377.17	7089.84	10740.91	5986.08
EC:4|1|1|70	796	496	212	173	145	7	172.5	393.5	462	198	41	341	425	37	483	198	22	218
EC:4|1|1|73	3.33	5	0	0	0	9	7	54.43	4	0	0	0	4	0	0	0	0	0
EC:4|1|1|74	0	7	0	7	0	19	31	36	0	0	0	10	0	0	0	0	0	0
EC:4|1|1|77	0	0	0	0	0	0	1.17	4.33	0	2.67	0.67	0	0	0	0	0	0	0
EC:4|1|1|8	9238.33	11039	25226	11777	7129	14066	15179	10733	14883	15477	16703	5533	185.25	13	8582	8953.5	7826.75	2033
EC:4|1|1|81	6317.35	5406.82	2279.17	1058.16	1282	1093.67	1221.17	1592.01	4070.85	1887.17	952.83	1850	3466.33	635.17	2333.84	1193.17	592.83	2436.5
EC:4|1|1|82	115	72	9.33	32	9	1.67	2.33	17	44.67	9.67	2.33	24.33	37	0	153	5	2.33	2.33
EC:4|1|1|85	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|1|1|87	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
EC:4|1|1|96	3193.92	2995.25	3740.74	1560.33	1460.84	1168.67	1809.33	1921.1	3199.17	3234.67	1745	2046.17	2186.16	2014.75	2820.5	1971.34	1384.91	3319.75
EC:4|1|1|98	4819.33	2440.5	2008.66	882.66	1167.34	939	1253	1560.36	3542	3295	1566.34	2401.84	2614.83	2230.66	3201.66	2278.34	1336.66	3482.34
EC:4|1|2|13	25151.43	26900.98	27805.33	14343.9	11239.76	13047.92	15924.02	17400.95	24115.94	18676.35	17842.35	15751.01	16577.57	21787.25	18947.34	15041.68	13041.49	27062.93
EC:4|1|2|14	9829.09	7771.41	6964.75	3029.33	2862	1989.17	3111.17	4094.1	7838.51	4442.34	3216.5	4892.33	5422	1886.25	8185.17	4213.17	2363.08	5171.75
EC:4|1|2|17	6719.67	5821.83	4448.83	1433.16	1606.84	951	1822	2071.1	6027.34	2608.5	2359.17	3057.34	4931.49	972.83	7564	3573.67	1824.33	4227.01
EC:4|1|2|19	2497	2154	1966.33	590.5	679.5	814.67	769.83	826.67	2901.67	1740.67	550.33	1387.83	2080.5	757	1066	708.67	402.33	1920.5
EC:4|1|2|20	604.33	354	252.33	236.33	64.67	12	43.17	107.33	166	59.67	30.34	257.67	227.58	21.33	328.33	55.67	17.33	134
EC:4|1|2|22	7575	10476.25	11102	8464	5619	9697	10969	10424.75	10425.25	9965	14145	6857	6131.75	16978	7019	8795.33	10369.75	17829
EC:4|1|2|25	7891.42	8578.91	13005.25	4197.33	4035.5	5234.67	5314.67	5077.03	9735.51	7657.34	6345.5	4377.5	4731.33	2917.92	5539.17	5036.67	2852.83	5367.08
EC:4|1|2|29	0	0	0	14	0	0	63.17	4.33	0	2.67	0.67	20	0	0	0	0	0	0
EC:4|1|2|4	20556.09	20328.66	23603.25	14052.33	9935	14840.17	15232.5	15801.95	20180.26	17297.17	18193.83	12577.5	11319.91	19982.42	10105.67	12365.67	11686.08	23327.09
EC:4|1|2|40	6732.33	9678.5	4826	6364	4264	6667	7463.17	8210.83	6541.5	6647.67	8562.67	5507.5	5957.42	17047.5	2431.5	5426	8245	17448.17
EC:4|1|2|43	6	28	35.75	48.25	27.25	27.25	31	36	0	0	18	16	17.75	0	87	317.5	26	3
EC:4|1|2|5	7284.84	6517.66	6110.58	1854.58	2338.92	1682.92	2058.5	2846.27	6057.51	3896.67	1363.33	3605	5062.08	1899.67	4370.34	2724.67	1015.58	3649
EC:4|1|2|50	4082.58	3420.75	3046.24	1415.33	1682.34	1991.67	2139.83	2839.1	5049.67	3646.17	1882.5	2607.67	2889.66	2552.75	2318.5	1514.84	1448.91	3117.58
EC:4|1|2|52	1102	681	307.33	373.33	138.67	20	43.17	147.33	331	59.67	30.34	334.67	255.33	21.33	893.33	75.67	13.33	171
EC:4|1|2|53	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|1|2|9	7575	10476.25	11102	8464	5619	9697	10969	10424.75	10425.25	9965	14145	6857	6131.75	16978	7019	8795.33	10369.75	17829
EC:4|1|3|1	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|1|3|27	13295.18	12903.82	13601.15	4844.32	4990.35	4155.34	5261.34	6828.2	13507.02	9093.68	4558.34	7136.34	11274.57	5426.5	9936.01	6316.84	3539.57	10439.5
EC:4|1|3|3	8156.42	9779.41	8068.58	4961.83	4406.67	5311.67	4757.5	6766.84	7670.51	4949.17	10426.83	7881.33	7929.92	18647.25	8258.84	7618.17	7000.08	20133.08
EC:4|1|3|30	0	230	561	107	145	171	335.17	116.33	708	553.67	447.67	0	840	458	798	772	390	1220
EC:4|1|3|34	3044	2638	6609.16	2868.66	1691.34	3215	3573	2450	4276	3591	5597.34	1900.34	259.83	27.66	5266.66	3216.34	2167.66	807.17
EC:4|1|3|36	2761.58	3339.25	9041.08	3266	2543.67	4225	4212	3569.67	5330	5073	5341.5	2456.67	597.83	1481.42	2410.67	2873.67	1994.75	2297.75
EC:4|1|3|38	1049.33	524	2702.66	485	945.17	815.67	1239.83	1272.17	2347.17	2750.67	1188.33	1347.5	1401.58	1637.17	1808.17	1482.17	914.83	2228.83
EC:4|1|3|39	1402.34	1555.66	760.5	567.66	264.67	20	124.67	228.27	419.34	317	82.17	668.67	359.83	59.33	674.5	85.84	33.83	176
EC:4|1|3|4	150	90	67	136	153	230	193	392	533	276	211	175	87	285	203	31	150	257
EC:4|1|3|40	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|1|3|42	9829.09	7771.41	6964.75	3029.33	2862	1989.17	3111.17	4094.1	7838.51	4442.34	3216.5	4892.33	5422	1886.25	8185.17	4213.17	2363.08	5171.75
EC:4|1|3|43	0	0	34.33	73.33	2.67	12	0	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:4|1|99|1	1511	844	1986.33	445	785	656.67	882.83	898.43	1717.17	2116.67	729.83	1356	440.66	1186.17	994.5	606.5	514.83	861
EC:4|1|99|12	8719.92	7718.91	10777.57	4493.99	3739.51	5219.34	5377	5022.27	9607.18	7626.51	6300.17	4786.67	4859.74	2883.58	5407.5	4736.68	2902.07	5633.08
EC:4|1|99|14	2406.34	1360.5	89.5	397.5	220.5	432	233	588.86	1920	560.5	102.5	866	1914.75	142.5	773	445	107	1258.67
EC:4|1|99|17	5173.42	4929.41	3986.91	1607.66	1900.34	1813.67	2189	2565.77	5403.51	3885.17	1916.5	3086.67	4467.41	2378.75	3817.17	2593.84	1619.91	4476.25
EC:4|1|99|18	12153	10186	9221.66	4595.66	3542.84	5292	4742.5	4531	10805	6439	5785.34	4482.84	8041.16	2089.66	6444.66	5012.84	2615.66	6970.84
EC:4|1|99|19	6721.43	5745.57	5663.07	2388.65	2643.68	2525.34	3164.5	3759.04	6667.52	5618.34	2349.17	4384.01	4431.15	3235.08	3974	2421.35	1766.9	4597.08
EC:4|1|99|2	5	0	0	32	0	0	0	0	108	0	0	0	1.83	0	0	0	0	3.17
EC:4|1|99|20	0	0	0	0	0	0	0	9.93	39	5.5	0	6.5	5.5	0	0	4.5	0	0
EC:4|1|99|3	3.33	12	21	95	116	241	193	418	464	276	211	145	49	285	13	26	150	209
EC:4|2|1|1	840	1127.5	3325.66	1093.33	1105.17	1321.67	1863	1689	3679.17	3304.34	1844.67	1152	2632.5	2096.83	2680.83	2457.34	1555.91	3928
EC:4|2|1|10	9912.09	11731.16	10228.66	5868.41	4679.59	4824.92	8487.67	8398.28	11082.26	10503.34	3575.17	5682.67	6536.41	3510.25	6685.67	4968.17	5267.66	6034.75
EC:4|2|1|11	18405.76	22687.16	21582.32	14576.74	10301.26	14590.59	19472	18715.85	21520.43	20311.01	17695.17	12574.67	12631.24	20518.58	13855	13450.84	15629.32	23844.25
EC:4|2|1|113	3.33	12	2.33	7	5.67	19	38	52	5	0	0	10	0	0	8.67	0	0	3
EC:4|2|1|115	0	230	745.33	180.33	165.67	183	327	114.67	735.5	562	461.67	36.67	857.33	464.33	853.33	777.34	403.33	1250
EC:4|2|1|12	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|2|1|120	715	485	228	127	190	55	163.5	377.5	737	247	102	338.67	474.83	131.67	654	207	22	301.17
EC:4|2|1|126	4510.25	5360.25	5504.08	4586	2683	3561.67	6704	5844.5	5775.67	7335.34	2265.5	2851.33	784.66	1500.75	2281	1746.67	4205.08	2339.59
EC:4|2|1|129	0	0	2.33	0	0.67	0	0	0	0	0	0	0	0	0	6.67	0	0	0
EC:4|2|1|130	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|2|1|149	22	57.33	0	0	3	0	10.67	0	0	0	0	9.33	11.83	0	9.67	0	0	3.17
EC:4|2|1|151	1444	995	862.33	253.33	506.17	418	604	639	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502
EC:4|2|1|17	5189	4967.16	3936.92	1176.08	1408.25	912.25	1858.17	2328.17	5455.34	1892	2154.5	2608.17	4750.08	762.67	7118.67	3265	1494	2841
EC:4|2|1|18	0	0	21	95	116	222	193	382	463	276	211	145	49	285	13	26	150	209
EC:4|2|1|19	7122.09	7568.91	7179.66	2421.41	2648.59	2077.92	2696.67	3294.1	7085.51	4361.34	2253.17	3611.67	6146.16	2596.25	5456.67	3798.17	1781.66	5600.75
EC:4|2|1|2	20345.26	20598.82	21284.16	10135.07	7854.26	8971.92	13023.67	12210.12	20448.1	16075.67	10021.17	9958.34	12119.74	4283.58	15868.17	10335.01	8137.24	10830.92
EC:4|2|1|20	21350.94	20058.73	20536.23	7387.98	7425.02	5696.01	7253.84	9437.9	19575.03	12628.85	6078.84	10846.84	16465.15	6892.58	14958.01	9115.68	4651.23	14758.25
EC:4|2|1|22	0	5	21	95	116	232	193	382	464	276	211	145	51.25	285	13	144.5	151.75	209
EC:4|2|1|24	2522.67	3264.66	4835.83	1068.66	1073.84	935	1716.67	1731.6	3410.34	2061	1601.17	1142.67	2590.58	1025.33	2816.17	2164.17	1036.33	2417.17
EC:4|2|1|28	1397.01	1386.99	3114	378	471	921	1976.01	1299	2115	1527	2025	663.99	132	0	926.01	1101	723	450
EC:4|2|1|3	6763.5	6400.66	6533.91	2059.41	2211.09	1632.92	2148	2675.27	6540.01	3879.67	1652	3240.5	6071.25	1883.33	5295.17	3448.67	1297.41	4970.5
EC:4|2|1|32	156.66	116	54	41	45	8	6	10	70	6	0	32	38	0	220	5	0	60
EC:4|2|1|33	17679.18	16945.82	15009.32	5586.32	6181.18	4645.84	6022.5	7878.04	15700.52	10516.84	5030	9247.84	12861.82	6271.5	12336.34	8087.18	3905.32	11486
EC:4|2|1|35	17679.18	16945.82	15009.32	5586.32	6181.18	4645.84	6022.5	7878.04	15700.52	10516.84	5030	9247.84	12861.82	6271.5	12336.34	8087.18	3905.32	11486
EC:4|2|1|40	2175.33	1997	5382	2307	1392	2835	2145	1501	2925	2448	3400	1056	27	0	1419	1631	816	441
EC:4|2|1|42	115	72	0	32	9	0	0	10	34	0	0	18	0	0	121	5	0	0
EC:4|2|1|44	180	90.5	58	47	0	4	104.5	182	121.5	0	0	35.5	32.5	5.5	22.5	6	0	3.17
EC:4|2|1|45	3017.34	2696.66	3562	1207.66	901.17	199	562.17	1077.67	2118.34	847.5	309.67	1447.67	1663.33	253.33	2084	836.17	117.33	1044.67
EC:4|2|1|46	18323.43	20322.49	24944.15	13847.24	10304.43	15439.59	16703.17	16643.78	21091.93	18908.51	20366.17	13128.67	11387.82	20942.25	13275.34	13634.34	13261.32	23631.25
EC:4|2|1|47	1619.25	2728.25	6473.57	1719.33	1827.34	1335.34	2022.66	2466.77	4493.34	3384.84	2030.33	2213.83	2661.83	2082.08	3538	2560.51	1465.74	3822.91
EC:4|2|1|49	1804	1083	2315.33	661	999	875.67	1170.83	1611.17	2245.67	2612.17	1009.83	1747.5	639.33	1614.17	1242.5	732.67	715.83	1211.83
EC:4|2|1|5	115	72	0	32	9	0	0	10	34	0	0	18	4	0	119	5	0	0
EC:4|2|1|51	8589.09	8331.91	7537.66	2679.41	3065.59	2334.92	3018.67	4093.1	7904.51	5335.34	2543.17	4583.67	6426.91	3210.25	5931.67	4051.34	1988.66	5833.75
EC:4|2|1|53	8411.34	10731.25	11297.75	8915.25	5720.25	9932.25	12065.5	11401.25	11656.25	10803	15724	7921	6207.5	17295	10585	10316.83	11528.75	18322.34
EC:4|2|1|55	105	54	138	27	84	24	0	0	108	0	0	42	108	0	219	0	0	144
EC:4|2|1|59	16479.42	17257.91	22438.91	10462.16	8694.34	12833.67	10999.67	12127.2	17542.01	13406.34	18345.17	11354.67	12232.91	20521.25	9832.67	12174.67	9110.91	23977.75
EC:4|2|1|6	365	257	23	74	44	9	104.5	287.5	299	48	17	352	32	0	254	122	0	206
EC:4|2|1|7	4115.92	3837.75	6001.74	2115.66	1847.84	1208.67	1662.83	2353.17	3896.67	2793.67	1441.67	2468.67	2127.16	1599.41	3237.66	1498.51	1092.24	2747.25
EC:4|2|1|75	9882.42	8480.91	8436.66	2917.91	3069.09	2619.92	3417	4032.77	8538.51	5819.67	3151	4740.67	6042.66	3106.75	5998.17	4036.34	2160.41	5861.92
EC:4|2|1|77	10	25	70	0	4	0	3	10	4	3	0	9	20	0	14	0	0	14
EC:4|2|1|79	0	230	561	107	145	171	328.17	100.33	704	553.67	447.67	0	840	458	796	772	390	1220
EC:4|2|1|8	5905.59	5095.41	7844.08	2362.83	2323	1761.34	2182.5	2652.77	6113.68	4164.51	1729.33	3769.66	3991	1825.75	3795.67	2209.34	1236.91	4542.92
EC:4|2|1|83	115	72	0	32	9	0	0	10	34	0	0	18	4	0	119	5	0	0
EC:4|2|1|9	13303.26	11731.41	8008.16	3473.91	3720.09	2855.92	3285	4744.77	11072.01	5935.67	2692.5	6312.67	8655.41	3342.75	7439.17	4514.34	2048.66	7727.42
EC:4|2|1|91	68	158	29	41	30	29	50	14	6	34	0	22	0	13	9	11	4	14
EC:4|2|1|96	0	0	21	95	116	222	200	398	467	276	211	145	49	285	13	26	150	209
EC:4|2|1|99	65.33	240	571	107	146.5	181	332	96	714.5	555.5	450.5	19	932	466	906	831.5	401	1323
EC:4|2|2|1	697	82	58	156	38	37	0	58	224	140	23	192	34.83	0	57	0	0	173.17
EC:4|2|2|10	0	0	0	0	17	0	0	0	0	74	24	19	11	8	0	28	17	0
EC:4|2|2|2	0	0	33	0	21	12	0	196	160	81	41	42	30	79	10	21	32	103
EC:4|2|2|20	0	0	3224.33	597	829	783.67	1215.33	709	1601.67	2447.67	846.33	951.33	392	904	1109	752	574.33	1420.33
EC:4|2|2|21	0	0	3224.33	597	829	783.67	1215.33	709	1601.67	2447.67	846.33	951.33	392	904	1109	752	574.33	1420.33
EC:4|2|2|23	0	0	5301.5	895.5	1296.5	1173	1849.5	1119.37	2466	3858.5	1302	1479	642.5	1432	1709	1208.51	913	2077
EC:4|2|2|5	0	0	84.5	0	0	0	15	23	0	50	0	18	19	34	25	27	19	10
EC:4|2|2|6	0	0	231	0	18	0	15	24.67	18.5	61	6	18	19	34	25	25.67	19	0
EC:4|2|2|7	0	0	1604	298.5	414.5	391	606.5	352	795.5	1219	422	472.5	196	452	553	376	286	699
EC:4|2|2|8	0	0	3217.33	597	829	783.67	1215.33	709	1601.67	2449.67	846.33	951.33	392	904	1109	750	574.33	1400.33
EC:4|2|3|1	13580.09	14933.91	15686.33	8026.41	6796.92	9377.92	7714.67	9267.1	13503.51	9155.34	13916.17	9233	12059.08	19519.58	8402	10363.17	7815.66	23241.75
EC:4|2|3|12	4082.58	3420.75	3046.24	1415.33	1682.34	1991.67	2139.83	2839.1	5049.67	3646.17	1882.5	2607.67	2889.66	2552.75	2318.5	1514.84	1448.91	3117.58
EC:4|2|3|130	0	0	0	0	0	0	0	9.93	39	5.5	0	6.5	5.5	0	0	4.5	0	0
EC:4|2|3|3	12425.26	11251.91	7289.75	3031.83	3471.5	2495.67	2891.17	4300.03	9539.01	5322.34	2058	5643.5	7819.08	2691.42	6087.17	3087.67	1545.58	5697.42
EC:4|2|3|4	8521.09	8173.91	7522.66	2593.08	3090.59	2426.92	3281.67	4401.1	8021.51	5587.34	2629.5	4680	6479.08	3503.92	5917.01	4110.5	2014.33	5907.75
EC:4|2|3|5	8521.09	8173.91	7572.66	2808.41	3187.59	2438.92	3283.67	4422.1	8041.51	5741.34	2638.17	4725.67	6504.41	3510.25	5976.67	4115.17	2031.66	5948.75
EC:4|2|99|18	32942.93	37462.07	33936.74	21541.82	15902.51	23222.84	26575.34	27207.03	34196.52	27514.68	31486.84	21476.67	24571.74	38549.08	23802.67	23338.17	23278.82	45051.92
EC:4|2|99|20	3.33	12	2.33	7	5.67	19	38	52	5	0	0	10	0	0	6.67	0	0	3
EC:4|3|1|1	2563.33	2850.5	3174.5	991.5	1366	1140	1898.5	1488.17	3204.5	3252.5	1270.5	2107.67	1637.58	1935.67	2297	1938.5	1046.75	2916
EC:4|3|1|12	1056	1244.5	252	114	284	76	66.17	122.5	259	134.67	16.67	154.17	212.83	154.17	306.5	36.67	42	236
EC:4|3|1|14	35	372	392	87	95	44	156	144	400	78	0	314.67	368.33	94.67	491	276	72	447
EC:4|3|1|15	2532.67	1755.5	677.33	766.33	379.67	147	329.5	514	915.5	304	61.67	746.17	860.08	116.83	1259.83	208.67	57.33	489.17
EC:4|3|1|17	28516.93	31739.07	27169.83	19522.24	14169.59	22087.92	23412.17	24485.01	28578.85	23967.67	27396.5	18191.67	19810.41	37014.75	13000.34	18228	20330.16	41444.76
EC:4|3|1|18	125.33	200	118	65	34	31	84.17	98.33	156	28.67	8.67	132	133	9	267	99	24	135
EC:4|3|1|19	6703.17	6461.66	4899.58	1758.41	1798.59	1263.25	1640.84	2625.67	5737.34	2659.17	1212.34	2726.17	5714.58	1461.83	4457.67	2969.84	1009.58	4253.67
EC:4|3|1|2	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:4|3|1|3	2008	1557	2636.83	784	1107	962.67	1335.83	1677.84	2282.17	2777.17	1015.83	1831.5	658.33	1687.17	1294.5	791.34	746.83	1263.83
EC:4|3|1|4	1804	1081	385	242	427	247	300	768	928	1007	345	1061.67	360.33	804.67	630	280	251	274
EC:4|3|1|7	232	118	276	118	168	48	0	0	432	0	0	84	221.5	0	430	0	0	294.34
EC:4|3|2|1	14774.09	16245.91	15966.66	8335.91	7240.09	9783.92	8278.67	9764.6	13975.01	10102.84	14146.67	10035.67	12058.41	20147.75	8578.17	10574.17	7999.16	23269.25
EC:4|3|2|2	15737.09	18475.16	18571.66	11162.41	8611.59	12138.92	14192.84	14645.18	18159.76	15414.01	16716.84	11412.67	12275.24	20466.25	12693.67	12603.17	12377.66	23589.92
EC:4|3|2|3	242.33	151	100	58	15	14	0	10	96	0	10	34	28	0	129	5	0	0
EC:4|3|3|6	957	573	257.66	404.66	232.34	418	970.17	1299.19	1001	854.67	330.01	939.18	686.23	1026.5	395.66	736.5	227.16	824.34
