function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K04477	6272.26	5283.42	2037.83	954.5	1550.33	2389.02	3455.0	2051.0	1007.5	2727.5	2887.34	1355.0	3432.17	1773.17	833.25	2670.42
K04478	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K04485	16069.09	19491.58	11387.66	12161.17	14245.33	14727.6	18302.17	15532.84	17157.17	11557.67	12191.33	20414.67	12582.17	12270.17	12354.16	23898.25
K04486	8377.76	9244.57	3280.49	2284.84	3052.99	3382.3500000000004	7745.84	5592.84	2528.5	4290.17	6491.16	2574.17	6616.34	4926.17	1915.57	6211.25
K04487	29486.69	32815.75	21058.239999999998	21935.25	25138.5	25880.36	31879.0	25106.34	31136.010000000002	19545.17	22421.42	36433.0	21759.010000000002	21790.83	22309.33	43483.34
K04488	15065.01	16134.92	10340.58	10708.25	11668.83	12076.85	14412.0	11664.0	13703.0	9428.0	10887.42	17910.0	7254.17	9719.83	9763.25	20916.84
K04516	1886.75	2896.08	979.0	1272.17	1600.33	2259.42	2876.17	2976.17	1558.83	2018.0	787.8299999999999	2110.67	1535.0	1091.17	1152.58	1863.58
K04517	8246.01	5292.58	1965.9099999999999	1477.25	1820.0	2911.4300000000003	6462.5	3628.67	1483.3400000000001	3520.34	5884.33	2063.67	4828.84	3184.5	1186.58	4307.67
K04518	1889.75	2903.58	986.0	1281.17	1656.33	2329.85	2930.17	2981.67	1558.83	2038.0	802.8299999999999	2110.67	1521.0	1101.67	1152.58	1875.58
K04562	3098.01	4070.83	961.49	696.0	660.8299999999999	848.6000000000001	3126.5	1198.0	725.34	902.34	4182.33	777.0	2930.17	1758.8400000000001	581.66	2608.5
K04564	4800.75	3684.91	1430.0	1924.17	2202.0	2666.68	5344.17	3915.34	2033.5	2459.17	3454.41	2602.84	3078.17	2134.17	1604.58	3990.09
K04565	1906.67	3618.0	677.66	147.0	346.33	860.6700000000001	1354.5	653.5	199.67000000000002	1030.67	1275.5	203.0	1644.17	772.1700000000001	137.32999999999998	880.0
K04567	16252.92	19773.66	11460.41	12195.42	14322.33	14803.1	18441.67	15586.84	17175.17	11706.17	12382.58	20436.17	12846.34	12698.5	12408.16	24059.25
K04568	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04651	890.25	1466.24	861.66	661.5	946.8299999999999	954.1800000000001	1763.5	1178.0	1092.8400000000001	729.6700000000001	1397.5	1073.0	1664.3400000000001	1374.84	986.41	2193.09
K04652	896.9200000000001	1414.91	788.3299999999999	649.5	961.8299999999999	964.1800000000001	1860.5	1200.0	1096.17	684.0	1363.5	1067.0	1618.3400000000001	1366.17	969.08	2155.09
K04653	755.41	1381.9099999999999	790.8299999999999	666.5	993.5	857.6800000000001	1522.5	1201.5	1046.67	744.6700000000001	1284.3300000000002	1009.5	1535.67	1374.17	931.58	2146.92
K04654	601.0799999999999	1338.9099999999999	749.8299999999999	628.5	887.5	757.6800000000001	1460.5	1008.5	1023.67	641.6700000000001	1227.3300000000002	996.5	1512.67	1252.17	865.58	2100.92
K04655	694.0799999999999	1356.9099999999999	749.8299999999999	637.5	925.5	847.6800000000001	1606.5	1189.5	1058.67	729.6700000000001	1292.3300000000002	996.5	1535.67	1360.17	927.58	2132.92
K04656	601.0799999999999	1338.9099999999999	749.8299999999999	628.5	887.5	757.6800000000001	1460.5	1008.5	1023.67	641.6700000000001	1227.3300000000002	996.5	1498.67	1252.17	865.58	2094.92
K04691	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04720	6516.35	2387.17	1056.6599999999999	1093.67	1223.49	1596.0100000000002	4068.17	1945.17	1025.83	1848.0	3459.67	634.1700000000001	2327.34	1193.17	592.8299999999999	2436.5
K04744	133.32999999999998	619.33	148.0	210.0	382.0	110.0	733.5	589.5	450.5	50.0	940.0	479.0	932.67	844.5	409.0	1348.0
K04748	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K04749	381.34000000000003	89.0	112.66	34.0	90.33	199.60000000000002	583.0	134.5	43.67	609.3399999999999	380.08	111.67	460.17	320.66999999999996	61.83	631.0
K04750	3124.67	7073.0	2724.0	3379.0	3211.0	2489.36	3870.5	3903.5	4605.0	1662.5	179.0	312.0	1422.0	2171.5	1166.0	909.1700000000001
K04751	1491.0	2071.16	829.8299999999999	545.6700000000001	848.33	940.53	1426.17	1757.17	576.5	993.0000000000001	750.5799999999999	609.0	1018.0	773.34	457.40999999999997	1150.5
K04752	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K04753	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04754	71.33	80.33	114.33	51.0	52.0	31.0	26.0	34.0	8.67	67.67	25.33	19.0	77.0	15.67	21.33	55.0
K04755	71.33	50.0	135.0	260.0	242.0	466.0	625.0	310.0	211.0	165.0	49.0	298.0	22.0	36.0	153.0	223.0
K04757	0.0	4.0	13.0	9.0	38.0	71.86	132.0	13.0	0.0	39.67	36.58	67.67	37.0	23.0	0.0	6.0
K04758	27004.03	23005.67	10238.32	10396.5	8884.99	12230.37	20799.0	11509.0	14433.67	13589.17	20382.260000000002	19762.5	14100.68	13155.5	7870.58	27524.18
K04759	28503.1	26359.08	11513.49	11243.67	10678.49	14569.12	22485.17	14598.17	15904.0	16148.67	19866.67	21966.67	15800.51	14351.17	8871.66	29037.260000000002
K04760	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K04761	2028.08	2765.08	1052.0	1311.17	1650.33	2241.75	2885.67	2977.17	1552.83	2047.0	780.8299999999999	2123.67	1632.0	1106.5	1156.58	1877.58
K04762	1913.08	2915.08	1020.0	1311.17	1650.33	2233.42	2870.17	2988.17	1558.83	2029.0	776.8299999999999	2123.67	1513.0	1102.17	1156.58	1877.58
K04763	15063.19	23525.33	12366.82	12088.84	14693.82	15560.22	18550.34	15953.01	17860.0	12102.5	11756.17	20749.17	14043.68	13758.34	12854.74	24090.33
K04764	133.32999999999998	1656.6599999999999	352.33	394.0	529.0	414.0	584.5	1147.5	399.17	468.67	308.33	483.0	714.67	434.17	314.33000000000004	869.0
K04765	3.33	53.66	73.33	22.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	74.67	4.67	17.33	41.0
K04766	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K04767	118.67	165.91	194.91	51.25	50.17	131.82999999999998	70.5	29.17	39.510000000000005	140.84	180.91	20.0	350.0	377.34000000000003	71.66	194.0
K04768	0.0	0.0	7.0	9.0	38.0	52.0	4.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K04769	5221.01	4383.17	1370.33	550.0	1130.83	1973.1000000000001	3129.0	1815.5	587.5	2381.0	2969.42	884.0	2934.17	1549.5	396.5	1957.67
K04770	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04771	19823.35	20718.33	11613.49	11842.5	14018.83	14481.64	19551.5	14495.67	16141.34	11998.17	15306.17	19321.0	14022.68	13275.5	11655.33	24757.34
K04772	1918.33	313.0	535.0	78.0	125.0	188.0	521.0	196.0	38.0	440.0	519.5	61.0	651.0	39.0	0.0	243.17
K04773	2415.08	3734.91	1202.83	1478.17	2062.0	2594.75	3742.67	3524.34	2018.67	2242.67	1911.6599999999999	2604.17	2702.5	1967.3400000000001	1579.91	3345.08
K04774	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04775	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04780	0.0	34.33	73.33	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K04794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	11.0	0.0	0.0
K04835	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04844	1394.0	116.0	456.0	74.0	38.0	144.0	416.0	278.0	38.0	440.0	129.66	0.0	172.0	0.0	0.0	404.34
K04940	187.0	68.0	7.0	9.0	48.0	92.0	93.0	0.0	15.0	58.0	102.0	0.0	48.0	35.0	0.0	66.0
K04962	0.0	69.5	60.5	60.0	134.5	185.0	412.5	191.0	76.0	132.5	35.0	75.0	42.0	38.0	36.0	76.0
K05020	10.0	66.0	21.0	9.0	114.0	94.0	16.0	0.0	0.0	39.0	26.92	0.0	14.0	0.0	0.0	20.0
K05245	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05299	3.0	0.0	0.0	0.0	2.0	3.5	4.0	0.0	0.0	6.5	2.5	0.0	15.0	0.0	0.0	6.0
K05303	230.0	0.0	64.0	0.0	0.0	20.0	68.0	0.0	0.0	36.0	8.0	0.0	238.0	10.0	0.0	0.0
K05306	1147.75	1089.08	672.8299999999999	449.5	620.5	718.9200000000001	745.0	465.0	602.6700000000001	549.1700000000001	617.8299999999999	597.5	816.5	448.84000000000003	472.08	728.75
K05311	5030.0	4729.0	6384.0	6595.0	8290.17	8462.08	6987.0	6714.67	10073.67	5770.0	5881.75	16964.0	5588.0	6604.83	9322.0	17552.0
K05337	1347.67	390.83	122.5	138.0	306.0	640.9300000000001	919.0	478.5	100.0	464.0	652.5	193.5	662.6700000000001	398.0	167.0	499.17
K05338	442.0	1100.0	267.0	308.0	682.0	469.0	671.5	733.0	750.0	207.0	0.0	0.0	228.0	375.0	241.0	102.0
K05339	442.0	1100.0	124.0	308.0	682.0	469.0	671.5	576.0	750.0	207.0	0.0	0.0	228.0	375.0	241.0	102.0
K05340	8031.0	13495.66	9143.0	10199.34	13046.66	11419.42	12130.34	12036.34	17932.66	8196.66	6134.75	17469.0	14197.0	11295.0	12849.41	18820.66
K05341	2153.34	3624.67	634.3299999999999	94.0	312.83	604.1700000000001	1154.5	435.5	184.0	665.0	1521.17	162.0	1696.17	693.5	74.0	533.0
K05342	70.0	62.0	84.0	10.0	14.0	139.0	354.0	3.0	87.0	108.0	244.0	43.0	594.0	239.0	25.0	33.0
K05343	164.5	58.0	6.5	4.0	0.0	11.5	13.5	0.0	0.0	25.5	28.25	5.5	11.5	124.5	1.75	0.0
K05346	4230.0	12784.0	4572.0	6074.0	4978.0	3411.0	5899.5	5912.0	8194.0	2209.0	30.0	4.0	2365.0	3607.0	1873.0	984.0
K05349	20732.96	41589.23	11306.65	8762.2	12458.79	14793.49	24305.2	21803.87	10770.970000000001	15994.14	13962.439999999999	11781.17	18501.85	11935.84	7897.3	18894.72
K05350	1860.17	275.75	556.75	96.25	131.67	421.26	776.5	435.16999999999996	88.67	864.0	246.66000000000003	46.5	463.5	582.5	84.75	661.51
K05352	45.0	16.0	7.0	0.0	51.0	38.0	15.0	22.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
K05362	45.0	10.0	7.0	9.0	39.17	94.33	17.0	24.67	0.67	18.0	11.0	0.0	0.0	0.0	0.0	3.0
K05363	6.0	35.75	41.25	18.25	0.0	0.0	0.0	0.0	18.0	6.0	28.75	0.0	87.0	308.5	26.0	0.0
K05364	4290.01	3933.17	725.83	666.0	556.8299999999999	1268.6000000000001	3351.0	1169.5	363.0	1573.5	3780.92	407.5	2525.17	1390.0	252.75	1929.5
K05365	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05366	16949.09	19690.989999999998	11719.91	12449.42	14479.33	15471.6	19409.67	16087.34	17463.67	12018.34	12461.66	20876.34	13003.51	12599.67	12574.41	24507.42
K05367	3.33	2305.33	590.8299999999999	810.0	1166.5	987.5	2202.5	2085.5	1112.17	697.84	1133.66	1307.17	1448.5	1208.67	849.83	2196.5
K05368	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05396	130.32999999999998	51.33	137.32999999999998	12.0	2.0	27.0	162.0	0.0	8.67	63.67	46.16	6.0	195.0	9.67	17.33	44.17
K05499	3483.0	3716.67	1007.3299999999999	183.0	305.0	773.67	1785.5	883.5	241.5	1483.17	1237.5	260.0	1820.5	778.0	136.5	1104.17
K05501	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K05515	10446.09	8097.41	2895.66	2493.17	3267.66	4773.95	8504.17	6003.17	2691.0	5018.67	6564.83	3504.67	5954.34	3721.34	2050.91	6204.42
K05516	71.33	2616.41	673.0799999999999	860.9200000000001	1210.83	1204.17	2404.67	2283.17	1179.5	814.1700000000001	1227.41	1449.17	1590.5	1579.8400000000001	942.1600000000001	2312.83
K05517	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05520	3.33	186.32999999999998	199.32999999999998	254.0	358.66999999999996	743.8299999999999	778.0	304.66999999999996	220.34	298.34000000000003	192.66	367.67	216.0	124.67	190.32999999999998	385.0
K05521	62.0	10.0	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K05522	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05523	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05524	255.0	51.0	41.0	29.0	60.0	54.0	95.0	34.0	15.0	70.0	102.0	13.0	47.0	46.0	4.0	77.0
K05526	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05527	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K05539	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K05540	547.33	794.33	291.33	276.0	1221.0	777.0	1906.5	1159.5	1983.17	777.1700000000001	1270.58	499.0	4564.5	2107.67	1520.83	1573.0
K05541	3.33	2.33	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67	0.0	0.0	0.0
K05548	0.0	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05565	0.0	0.0	14.0	18.0	69.0	88.0	4.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	3.0
K05566	1128.5	3521.0	542.0	85.0	327.5	663.0	1203.0	448.5	176.0	917.0	1192.5	125.0	1394.5	828.5	80.0	699.5
K05567	1128.5	3521.0	542.0	85.0	327.5	663.0	1203.0	448.5	176.0	917.0	1192.5	125.0	1394.5	828.5	80.0	699.5
K05568	3385.5	10563.0	1598.0	219.0	844.5	1813.0	3601.0	1345.5	528.0	2711.0	3577.5	375.0	4183.5	2485.5	240.0	2092.5
K05569	1128.5	3521.0	542.0	85.0	327.5	663.0	1203.0	448.5	176.0	917.0	1192.5	125.0	1394.5	828.5	80.0	699.5
K05570	964.0	3463.0	535.5	81.0	327.5	651.5	1189.5	448.5	176.0	891.5	1166.5	119.5	1383.0	822.5	80.0	699.5
K05571	964.0	3463.0	535.5	81.0	327.5	651.5	1189.5	448.5	176.0	891.5	1166.5	119.5	1383.0	822.5	80.0	699.5
K05577	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K05589	133.32999999999998	90.33	114.33	51.0	57.0	31.0	35.5	38.5	12.17	86.67	117.33	27.0	187.0	75.17	32.33	158.0
K05590	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05591	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05592	15725.59	19467.239999999998	11410.49	11989.17	13806.83	14034.6	17791.67	15150.84	17047.84	11100.34	11826.41	20088.17	12443.84	11884.84	12310.24	23537.25
K05593	1531.0	739.0	387.0	260.0	327.0	315.0	1079.0	851.0	479.0	390.0	972.5	475.0	975.0	795.0	392.0	1563.17
K05594	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05595	729.0799999999999	4796.57	1553.6599999999999	1597.17	2267.33	2201.76	3430.67	3634.67	1788.67	1974.68	997.15	2174.01	1990.67	1434.35	1298.24	2620.58
K05596	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05601	5858.75	2083.91	1529.33	1234.17	1345.33	2271.2799999999997	4794.17	2096.17	1069.5	2564.17	3991.16	1313.67	2685.0	1601.8400000000001	876.41	3141.59
K05606	2133.75	3013.91	1040.0	1290.17	1619.33	2419.42	3386.67	3009.67	1658.33	2456.0	1180.08	2161.67	2285.67	1501.67	1188.58	2253.58
K05685	3.33	34.33	73.33	22.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.0	57.0	4.67	13.33	30.0
K05739	5.0	0.0	32.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	6.33	0.0	0.0	0.0	0.0	3.17
K05772	0.0	51.33	73.33	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K05773	0.0	51.33	73.33	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K05774	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05775	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05776	463.08	2628.41	971.3299999999999	1042.17	1328.33	1509.92	2026.17	1993.67	1231.0	1160.0	565.8299999999999	1303.5	1151.5	849.84	913.41	1645.08
K05777	6.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05778	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05779	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05780	3.33	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05781	3.33	0.0	0.0	0.0	7.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05782	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05785	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05786	140.32999999999998	60.0	48.0	48.0	93.0	66.0	42.5	38.5	3.5	67.0	134.0	21.0	139.0	73.5	19.0	134.0
K05787	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05788	133.32999999999998	107.33	114.33	51.0	57.0	31.0	42.5	38.5	12.17	95.67	125.33	27.0	198.0	75.17	36.33	169.0
K05789	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05790	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05791	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05792	279.5	0.0	30.0	10.0	0.0	10.5	7.5	0.0	0.0	0.0	16.0	0.0	8.0	0.0	0.0	26.5
K05793	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05794	3.33	17.0	0.0	10.0	0.0	19.86	91.0	11.0	0.0	22.0	21.25	0.0	11.0	127.5	5.75	11.0
K05795	591.3399999999999	7.67	70.33	16.0	14.83	36.67	54.0	0.0	0.0	12.0	48.17	5.5	26.67	2.0	0.0	58.5
K05796	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05798	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05799	4268.34	4112.83	1481.49	332.0	839.83	1409.17	2420.0	1031.0	324.84000000000003	1705.8400000000001	2425.25	363.5	2658.67	1111.3400000000001	254.66	1615.67
K05800	3.33	0.0	0.0	10.0	0.0	9.93	39.0	5.5	0.0	6.5	5.5	0.0	0.0	4.5	0.0	0.0
K05801	3.33	834.33	107.0	194.67	344.33	321.67	922.1700000000001	702.67	496.33	69.0	914.33	638.6700000000001	834.0	818.67	443.33	1325.33
K05802	6.66	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05803	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05804	3.33	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05805	71.33	29.0	41.0	39.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K05807	1975.08	3539.74	1200.33	1494.17	1984.33	2346.42	3610.67	3543.67	2018.0	2095.67	1734.1599999999999	2595.67	2493.67	1940.3400000000001	1574.91	3241.58
K05808	8641.09	7388.66	2508.91	2227.42	2838.16	4319.52	7440.17	4982.67	2187.0	4592.17	5621.58	3035.67	5129.34	3196.34	1629.91	4701.25
K05809	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05810	7082.09	7644.66	2464.91	1967.42	2810.83	3464.85	6810.17	4330.34	2105.67	3566.17	6136.33	2559.17	5457.34	3693.34	1640.91	5574.75
K05811	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05812	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05813	3552.33	429.0	818.0	142.0	200.84	556.16	1016.0	527.3399999999999	86.34	1149.0	614.0	61.0	928.0	156.82999999999998	0.0	789.17
K05814	3792.33	429.0	1026.0	142.0	238.84	653.16	1359.0	575.3399999999999	103.34	1531.0	702.0	61.0	1074.0	273.83	0.0	1053.17
K05815	3667.33	429.0	938.0	142.0	219.84	578.16	1089.0	527.3399999999999	86.34	1196.0	648.0	61.0	1045.0	161.82999999999998	0.0	818.17
K05816	3.33	0.0	0.0	0.0	1.17	4.33	0.0	2.67	0.67	3.0	4.5	0.0	2.0	0.83	0.0	0.0
K05817	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05820	737.33	224.0	246.0	67.0	93.0	122.0	304.0	187.0	17.0	334.0	218.5	9.0	323.0	91.83	27.0	379.0
K05822	6168.0	8940.75	5577.25	7390.25	5857.0	6352.75	7044.5	5280.0	13635.0	6019.0	5848.25	16915.0	6166.0	7993.33	7145.0	17951.0
K05823	6020.0	8887.0	5529.0	7363.0	5784.0	6292.75	6952.5	5291.0	13602.0	5963.0	5741.75	16915.0	6031.0	7638.83	7119.0	17885.0
K05825	2830.0	7477.0	2619.5	3329.0	3241.67	2542.83	4323.5	3771.17	4605.17	2111.5	498.25	155.0	1869.0	2523.5	1191.5	1280.5
K05832	18108.18	16458.67	11023.33	11095.5	12314.67	12511.08	16792.0	12082.34	15220.84	10023.0	13273.17	17573.5	11713.17	11141.33	10783.0	21999.84
K05833	18108.18	16458.67	11023.33	11095.5	12314.67	12511.08	16792.0	12082.34	15220.84	10023.0	13273.17	17573.5	11699.17	11141.33	10783.0	21993.84
K05834	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K05835	71.33	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K05837	16075.09	19527.33	11428.91	12179.42	14247.33	14733.6	18304.67	15521.34	17173.67	11475.17	12206.83	20414.67	12668.67	12471.17	12374.91	23889.25
K05838	3.33	0.0	0.0	10.0	0.0	0.0	1.0	0.0	0.0	0.0	2.25	0.0	0.0	118.5	1.75	0.0
K05839	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05844	6.0	21.0	94.0	221.0	192.0	452.0	624.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K05845	3198.0	7110.33	2676.33	3268.0	2919.5	2257.33	3698.5	3623.67	4606.34	1644.0	376.0	49.0	2039.67	2339.67	1157.33	811.0
K05846	12539.67	19077.16	11809.66	13100.0	13307.17	12537.67	14072.0	13650.51	17801.35	8845.5	6832.0	17128.0	6341.34	10065.84	10545.66	19138.17
K05847	9164.17	11876.33	9133.83	9839.0	10404.67	10320.84	10266.0	10115.84	13208.01	7179.0	6309.0	17035.5	4231.17	7778.17	9425.33	18343.17
K05851	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05873	0.0	110.33	101.33	145.0	324.0	374.0	151.0	286.0	103.67	199.67000000000002	57.33	318.0	82.0	75.67	64.33	167.0
K05874	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05876	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05877	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05878	7245.17	2511.0	4022.0	4309.0	3184.5	4696.26	4780.5	2285.67	9193.67	5618.33	6483.17	16976.0	6003.67	5778.83	6062.0	17959.84
K05879	7048.5	2477.0	4009.0	4302.0	3184.5	4688.26	4749.5	2285.67	9188.67	5603.33	6469.17	16976.0	6004.67	5778.83	6062.0	17948.84
K05880	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05881	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05887	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
